Time	N_cells	AvgOrIndx	ID	ParentID	Birth_time	c	d	i	im	a	k	E	N	Nmax	M	Ha	Him	Hi	Hd	Hb	type	mut_den	driver_genes	passenger_genes	PointMut_ID	CNA_ID	onco_ID	CDS_APC	CDS_KRAS	CDS_TP53	CDS_PIK3CA	Len_APC	Len_KRAS	Len_TP53	Len_PIK3CA	p0	prob_point_mut	prob_del	prob_dup
3	-	avg	-	-	-	0.725416248424479	0.257991619444144	1	0.00137389160164494	0.00667126108259361	0.2	9.97576606432071e-05	930	10097.4236426804	0	0.000929585387402692	0.00137389160164494	0	0.000766243842326816	0.000974236426803934	0	0.000806451612903226	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
3	920	1	1	0	0	0.721011946200461	0.257	1	0	0.00669285092428486	0.2	1e-04	930	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 0	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.986402974599056	0.00985222322560824	0.0122240466268443	0.977923730147547
3	3	2	2	1	0	1.74269377382465	0.564402027684692	1	0.42590639650993	0	0.2	2.48747993942156e-05	930	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	0 0 0 0	0	1	2	8532	567	1182	3893	89236	35590	6986	38594	0.986152149412727	0.0101644891731051	0.0122201914916901	0.977615319335205
3	2	3	4	1	1	1.47875084256654	0.257	1	0	0.00669285092428486	0.2	1e-04	930	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	3	4	8532	567	1182	3207	89236	35590	6986	35539	0.986402974599056	0.00985222322560824	0.0122240466268443	0.977923730147547
3	1	4	5	1	1	0.478750842566544	0.257	1	0	0.00669285092428486	0.2	1e-04	930	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	4	5	8532	567	1182	3207	89236	35590	6986	35539	0.986402974599056	0.00985222322560824	0.0122240466268443	0.977923730147547
3	1	5	6	1	1	0.478750842566544	0.257	1	0	0.00669285092428486	0.2	1e-04	930	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	5	6	8532	567	1182	3207	89236	35590	6986	35539	0.986402974599056	0.00985222322560824	0.0122240466268443	0.977923730147547
3	1	6	7	1	2	0.721011946200461	0.257	1	0	0.00669285092428486	0.2	1e-04	930	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	6	7	8532	567	1182	3207	89236	35590	6986	35539	0.986402974599056	0.00985222322560824	0.0122240466268443	0.977923730147547
3	1	7	8	1	2	0.721011946200461	0.257	1	0	0.00669285092428486	0.2	1e-04	930	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	0	7	8	8532	567	1182	3541	89236	35590	6986	37298	0.986259148784762	0.00998978760679468	0.0122223483011507	0.977787864092055
3	1	8	9	1	2	0.721011946200461	0.257	1	0	0.00669285092428486	0.2	1e-04	930	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	8	9	9046	567	1182	3207	89750	35590	6986	35539	0.986356837663697	0.0101928465900881	0.0122198414001224	0.97758731200979
4	-	avg	-	-	-	0.959920902222645	0.261241719578969	1	0.000478009423692402	0.00668533930708588	0.2	9.99156843988712e-05	891	10033.8959924028	0	0.000323424770027873	0.000478009423692402	0	0.000266594378362865	0.000338959924028305	0	0.000280583613916947	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
4	877	1	1	0	0	0.9580385941668	0.2609	1	0	0.00669285092428486	0.2	1e-04	891	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 0	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.986402974599056	0.00985222322560824	0.0122240466268443	0.977923730147547
4	1	2	2	1	0	1.74269377382465	0.565372144861067	1	0.42590639650993	0	0.2	2.48747993942156e-05	891	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	0 0 0 0	0	1	2	8532	567	1182	3893	89236	35590	6986	38594	0.986152149412727	0.0101644891731051	0.0122201914916901	0.977615319335205
4	2	3	4	1	1	1.47875084256654	0.2609	1	0	0.00669285092428486	0.2	1e-04	891	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	3	4	8532	567	1182	3207	89236	35590	6986	35539	0.986402974599056	0.00985222322560824	0.0122240466268443	0.977923730147547
4	1	4	5	1	1	0.478750842566544	0.2609	1	0	0.00669285092428486	0.2	1e-04	891	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	4	5	8532	567	1182	3207	89236	35590	6986	35539	0.986402974599056	0.00985222322560824	0.0122240466268443	0.977923730147547
4	2	5	6	1	1	1.47875084256654	0.2609	1	0	0.00669285092428486	0.2	1e-04	891	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	5	6	8532	567	1182	3207	89236	35590	6986	35539	0.986402974599056	0.00985222322560824	0.0122240466268443	0.977923730147547
4	1	6	7	1	2	0.721011946200461	0.2609	1	0	0.00669285092428486	0.2	1e-04	891	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	6	7	8532	567	1182	3207	89236	35590	6986	35539	0.986402974599056	0.00985222322560824	0.0122240466268443	0.977923730147547
4	1	7	8	1	2	0.721011946200461	0.2609	1	0	0.00669285092428486	0.2	1e-04	891	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	0	7	8	8532	567	1182	3541	89236	35590	6986	37298	0.986259148784762	0.00998978760679468	0.0122223483011507	0.977787864092055
4	1	8	9	1	2	0.721011946200461	0.2609	1	0	0.00669285092428486	0.2	1e-04	891	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	8	9	9046	567	1182	3207	89750	35590	6986	35539	0.986356837663697	0.0101928465900881	0.0122198414001224	0.97758731200979
4	1	9	10	1	3	0.9580385941668	0.2609	1	0	0.00669285092428486	0.2	1e-04	891	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	9	10	12486	567	1182	3207	93190	35590	6986	35539	0.986048116831781	0.012414124429498	0.0121924182169198	0.975393457353582
4	1	10	11	1	3	0.9580385941668	0.2609	1	0	0.00669285092428486	0.2	1e-04	891	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 0	0	10	11	8532	567	1182	3207	89236	35590	6986	35539	0.986402974599056	0.00985222322560824	0.0122240466268443	0.977923730147547
4	1	11	12	1	3	0.9580385941668	0.2609	1	0	0.00669285092428486	0.2	1e-04	891	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	11	12	8532	567	1182	3207	89236	35590	6986	35539	0.986402974599056	0.00985222322560824	0.0122240466268443	0.977923730147547
4	1	12	13	1	3	0.9580385941668	0.2609	1	0	0.00669285092428486	0.2	1e-04	891	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	12	13	8563	567	1182	3207	89267	35590	6986	35539	0.986400191960091	0.0098728325995835	0.0122237921901286	0.977903375210288
4	1	13	14	1	3	0.9580385941668	0.2609	1	0	0.00669285092428486	0.2	1e-04	891	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	13	14	8532	567	1182	3207	89236	35590	6986	35539	0.986402974599056	0.00985222322560824	0.0122240466268443	0.977923730147547
5	-	avg	-	-	-	1.2132673473443	0.262846594447602	1	0.00048675016743992	0.00668520195179996	0.2	9.99141426278791e-05	875	10034.5158048353	0	0.000329338822965525	0.00048675016743992	0	0.000271469246995786	0.000345158048353394	0	0.000285714285714286	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
5	853	1	1	0	0	1.21022518308808	0.2625	1	0	0.00669285092428486	0.2	1e-04	875	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 0	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.986402974599056	0.00985222322560824	0.0122240466268443	0.977923730147547
5	3	2	4	1	1	1.97875084256654	0.2625	1	0	0.00669285092428486	0.2	1e-04	875	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	3	4	8532	567	1182	3207	89236	35590	6986	35539	0.986402974599056	0.00985222322560824	0.0122240466268443	0.977923730147547
5	1	3	5	1	1	0.478750842566544	0.2625	1	0	0.00669285092428486	0.2	1e-04	875	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	4	5	8532	567	1182	3207	89236	35590	6986	35539	0.986402974599056	0.00985222322560824	0.0122240466268443	0.977923730147547
5	3	4	6	1	1	1.97875084256654	0.2625	1	0	0.00669285092428486	0.2	1e-04	875	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	5	6	8532	567	1182	3207	89236	35590	6986	35539	0.986402974599056	0.00985222322560824	0.0122240466268443	0.977923730147547
5	1	5	7	1	2	0.721011946200461	0.2625	1	0	0.00669285092428486	0.2	1e-04	875	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	6	7	8532	567	1182	3207	89236	35590	6986	35539	0.986402974599056	0.00985222322560824	0.0122240466268443	0.977923730147547
5	2	6	8	1	2	1.72101194620046	0.2625	1	0	0.00669285092428486	0.2	1e-04	875	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	0	7	8	8532	567	1182	3541	89236	35590	6986	37298	0.986259148784762	0.00998978760679468	0.0122223483011507	0.977787864092055
5	1	7	9	1	2	0.721011946200461	0.2625	1	0	0.00669285092428486	0.2	1e-04	875	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	8	9	9046	567	1182	3207	89750	35590	6986	35539	0.986356837663697	0.0101928465900881	0.0122198414001224	0.97758731200979
5	1	8	10	1	3	0.9580385941668	0.2625	1	0	0.00669285092428486	0.2	1e-04	875	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	9	10	12486	567	1182	3207	93190	35590	6986	35539	0.986048116831781	0.012414124429498	0.0121924182169198	0.975393457353582
5	1	9	11	1	3	0.9580385941668	0.2625	1	0	0.00669285092428486	0.2	1e-04	875	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 0	0	10	11	8532	567	1182	3207	89236	35590	6986	35539	0.986402974599056	0.00985222322560824	0.0122240466268443	0.977923730147547
5	1	10	12	1	3	0.9580385941668	0.2625	1	0	0.00669285092428486	0.2	1e-04	875	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	11	12	8532	567	1182	3207	89236	35590	6986	35539	0.986402974599056	0.00985222322560824	0.0122240466268443	0.977923730147547
5	1	11	13	1	3	0.9580385941668	0.2625	1	0	0.00669285092428486	0.2	1e-04	875	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	12	13	8563	567	1182	3207	89267	35590	6986	35539	0.986400191960091	0.0098728325995835	0.0122237921901286	0.977903375210288
5	1	12	14	1	3	0.9580385941668	0.2625	1	0	0.00669285092428486	0.2	1e-04	875	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	13	14	8532	567	1182	3207	89236	35590	6986	35539	0.986402974599056	0.00985222322560824	0.0122240466268443	0.977923730147547
5	1	13	15	1	4	1.21022518308808	0.2625	1	0	0.00669285092428486	0.2	1e-04	875	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 0	0	14	15	8532	567	1182	3207	89236	35590	6986	35539	0.986402974599056	0.00985222322560824	0.0122240466268443	0.977923730147547
5	1	14	16	1	4	1.21022518308808	0.2625	1	0	0.00669285092428486	0.2	1e-04	875	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	15	16	8532	567	1182	3207	89236	35590	6986	35539	0.986402974599056	0.00985222322560824	0.0122240466268443	0.977923730147547
5	1	15	17	1	4	1.21022518308808	0.2625	1	0	0.00669285092428486	0.2	1e-04	875	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	16	17	8635	567	1182	3207	89339	35590	6986	35539	0.986393729086976	0.00992066678326303	0.0122232016446511	0.977856131572086
5	1	16	18	1	4	1.21022518308808	0.565770141651374	1	0.42590639650993	0	0.2	2.48747993942156e-05	875	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	1 0 0 0	0	17, 18	18	8532	567	1182	3375	89236	35590	6986	36056	0.986360010778773	0.00994330220736066	0.0122229221949709	0.977833775597668
5	1	17	19	1	4	1.21022518308808	0.2625	1	0	0.00669285092428486	0.2	1e-04	875	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	19	19	8794	567	1182	3207	89498	35590	6986	35539	0.986379457058854	0.0100261386904463	0.0122218995223402	0.977751961787214
5	1	18	20	1	4	1.21022518308808	0.2625	1	0	0.00669285092428486	0.2	1e-04	875	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	20	20	8649	567	1182	3207	89353	35590	6986	35539	0.986392472422121	0.00992996256174203	0.0122230868819538	0.977846950556304
6	-	avg	-	-	-	1.48084141906785	0.2624	1	0	0.00669285092428485	0.2	1e-04	876	10000	0	0	0	0	0	0	0	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
6	851	1	1	0	0	1.47501808249637	0.2624	1	0	0.00669285092428486	0.2	1e-04	876	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 0	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.986402974599056	0.00985222322560824	0.0122240466268443	0.977923730147547
6	3	2	4	1	1	1.97875084256654	0.2624	1	0	0.00669285092428486	0.2	1e-04	876	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	3	4	8532	567	1182	3207	89236	35590	6986	35539	0.986402974599056	0.00985222322560824	0.0122240466268443	0.977923730147547
6	1	3	5	1	1	0.478750842566544	0.2624	1	0	0.00669285092428486	0.2	1e-04	876	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	4	5	8532	567	1182	3207	89236	35590	6986	35539	0.986402974599056	0.00985222322560824	0.0122240466268443	0.977923730147547
6	3	4	6	1	1	2.47875084256654	0.2624	1	0	0.00669285092428486	0.2	1e-04	876	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	5	6	8532	567	1182	3207	89236	35590	6986	35539	0.986402974599056	0.00985222322560824	0.0122240466268443	0.977923730147547
6	1	5	7	1	2	0.721011946200461	0.2624	1	0	0.00669285092428486	0.2	1e-04	876	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	6	7	8532	567	1182	3207	89236	35590	6986	35539	0.986402974599056	0.00985222322560824	0.0122240466268443	0.977923730147547
6	3	6	8	1	2	2.22101194620046	0.2624	1	0	0.00669285092428486	0.2	1e-04	876	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	0	7	8	8532	567	1182	3541	89236	35590	6986	37298	0.986259148784762	0.00998978760679468	0.0122223483011507	0.977787864092055
6	1	7	10	1	3	0.9580385941668	0.2624	1	0	0.00669285092428486	0.2	1e-04	876	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	9	10	12486	567	1182	3207	93190	35590	6986	35539	0.986048116831781	0.012414124429498	0.0121924182169198	0.975393457353582
6	2	8	12	1	3	1.9580385941668	0.2624	1	0	0.00669285092428486	0.2	1e-04	876	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	11	12	8532	567	1182	3207	89236	35590	6986	35539	0.986402974599056	0.00985222322560824	0.0122240466268443	0.977923730147547
6	1	9	13	1	3	0.9580385941668	0.2624	1	0	0.00669285092428486	0.2	1e-04	876	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	12	13	8563	567	1182	3207	89267	35590	6986	35539	0.986400191960091	0.0098728325995835	0.0122237921901286	0.977903375210288
6	1	10	14	1	3	0.9580385941668	0.2624	1	0	0.00669285092428486	0.2	1e-04	876	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	13	14	8532	567	1182	3207	89236	35590	6986	35539	0.986402974599056	0.00985222322560824	0.0122240466268443	0.977923730147547
6	1	11	15	1	4	1.21022518308808	0.2624	1	0	0.00669285092428486	0.2	1e-04	876	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 0	0	14	15	8532	567	1182	3207	89236	35590	6986	35539	0.986402974599056	0.00985222322560824	0.0122240466268443	0.977923730147547
6	2	12	16	1	4	2.21022518308808	0.2624	1	0	0.00669285092428486	0.2	1e-04	876	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	15	16	8532	567	1182	3207	89236	35590	6986	35539	0.986402974599056	0.00985222322560824	0.0122240466268443	0.977923730147547
6	1	13	17	1	4	1.21022518308808	0.2624	1	0	0.00669285092428486	0.2	1e-04	876	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	16	17	8635	567	1182	3207	89339	35590	6986	35539	0.986393729086976	0.00992066678326303	0.0122232016446511	0.977856131572086
6	1	14	20	1	4	1.21022518308808	0.2624	1	0	0.00669285092428486	0.2	1e-04	876	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	20	20	8649	567	1182	3207	89353	35590	6986	35539	0.986392472422121	0.00992996256174203	0.0122230868819538	0.977846950556304
6	1	15	21	1	5	1.47501808249637	0.2624	1	0	0.00669285092428486	0.2	1e-04	876	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	21	21	8672	567	1182	3207	89376	35590	6986	35539	0.986390407904763	0.00994523044539497	0.012222898389563	0.977831871165042
6	1	16	22	1	5	1.47501808249637	0.2624	1	0	0.00669285092428486	0.2	1e-04	876	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 0	0	22	22	8532	567	1182	3207	89236	35590	6986	35539	0.986402974599056	0.00985222322560824	0.0122240466268443	0.977923730147547
6	1	17	23	1	5	1.47501808249637	0.2624	1	0	0.00669285092428486	0.2	1e-04	876	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	23	23	15205	567	1182	3207	98296	35590	6986	35539	0.985613586243375	0.0139128684958927	0.0121739152037544	0.973913216300353
6	1	18	24	1	5	1.47501808249637	0.2624	1	0	0.00669285092428486	0.2	1e-04	876	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	24	24	8532	567	1182	3207	89236	35590	6986	35539	0.986402974599056	0.00985222322560824	0.0122240466268443	0.977923730147547
7	-	avg	-	-	-	1.76243568689764	0.263348154615688	1	0.000489547582195322	0.00668515799218798	0.2	9.9913649194706e-05	870	10034.7141715298	0	0.000331231574821649	0.000489547582195322	0	0.000273029415081969	0.000347141715297953	0	0.00028735632183908	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
7	845	1	1	0	0	1.75640991305613	0.263	1	0	0.00669285092428486	0.2	1e-04	870	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 0	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.986402974599056	0.00985222322560824	0.0122240466268443	0.977923730147547
7	4	2	4	1	1	2.31208417589988	0.263	1	0	0.00669285092428486	0.2	1e-04	870	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	3	4	8532	567	1182	3207	89236	35590	6986	35539	0.986402974599056	0.00985222322560824	0.0122240466268443	0.977923730147547
7	1	3	5	1	1	0.478750842566544	0.263	1	0	0.00669285092428486	0.2	1e-04	870	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	4	5	8532	567	1182	3207	89236	35590	6986	35539	0.986402974599056	0.00985222322560824	0.0122240466268443	0.977923730147547
7	1	4	6	1	1	2.47875084256654	0.263	1	0	0.00669285092428486	0.2	1e-04	870	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	5	6	8532	567	1182	3207	89236	35590	6986	35539	0.986402974599056	0.00985222322560824	0.0122240466268443	0.977923730147547
7	1	5	7	1	2	0.721011946200461	0.263	1	0	0.00669285092428486	0.2	1e-04	870	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	6	7	8532	567	1182	3207	89236	35590	6986	35539	0.986402974599056	0.00985222322560824	0.0122240466268443	0.977923730147547
7	2	6	8	1	2	2.22101194620046	0.263	1	0	0.00669285092428486	0.2	1e-04	870	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	0	7	8	8532	567	1182	3541	89236	35590	6986	37298	0.986259148784762	0.00998978760679468	0.0122223483011507	0.977787864092055
7	2	7	10	1	3	1.9580385941668	0.263	1	0	0.00669285092428486	0.2	1e-04	870	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	9	10	12486	567	1182	3207	93190	35590	6986	35539	0.986048116831781	0.012414124429498	0.0121924182169198	0.975393457353582
7	1	8	12	1	3	1.9580385941668	0.263	1	0	0.00669285092428486	0.2	1e-04	870	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	11	12	8532	567	1182	3207	89236	35590	6986	35539	0.986402974599056	0.00985222322560824	0.0122240466268443	0.977923730147547
7	2	9	14	1	3	1.9580385941668	0.263	1	0	0.00669285092428486	0.2	1e-04	870	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	13	14	8532	567	1182	3207	89236	35590	6986	35539	0.986402974599056	0.00985222322560824	0.0122240466268443	0.977923730147547
7	2	10	16	1	4	2.21022518308808	0.263	1	0	0.00669285092428486	0.2	1e-04	870	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	15	16	8532	567	1182	3207	89236	35590	6986	35539	0.986402974599056	0.00985222322560824	0.0122240466268443	0.977923730147547
7	1	11	17	1	4	1.21022518308808	0.263	1	0	0.00669285092428486	0.2	1e-04	870	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	16	17	8635	567	1182	3207	89339	35590	6986	35539	0.986393729086976	0.00992066678326303	0.0122232016446511	0.977856131572086
7	2	12	21	1	5	2.47501808249637	0.263	1	0	0.00669285092428486	0.2	1e-04	870	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	21	21	8672	567	1182	3207	89376	35590	6986	35539	0.986390407904763	0.00994523044539497	0.012222898389563	0.977831871165042
7	2	13	22	1	5	2.47501808249637	0.263	1	0	0.00669285092428486	0.2	1e-04	870	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 0	0	22	22	8532	567	1182	3207	89236	35590	6986	35539	0.986402974599056	0.00985222322560824	0.0122240466268443	0.977923730147547
7	1	14	23	1	5	1.47501808249637	0.263	1	0	0.00669285092428486	0.2	1e-04	870	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	23	23	15205	567	1182	3207	98296	35590	6986	35539	0.985613586243375	0.0139128684958927	0.0121739152037544	0.973913216300353
7	1	15	24	1	5	1.47501808249637	0.263	1	0	0.00669285092428486	0.2	1e-04	870	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	24	24	8532	567	1182	3207	89236	35590	6986	35539	0.986402974599056	0.00985222322560824	0.0122240466268443	0.977923730147547
7	1	16	25	1	6	1.75640991305613	0.565894515648345	1	0.42590639650993	0	0.2	2.48747993942156e-05	870	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	0 0 0 0	0	25	25	8532	567	1182	3207	89236	35590	6986	35539	0.986402974599056	0.00985222322560824	0.0122240466268443	0.977923730147547
