"N_cells"	"ID"	"ParentID"	"Birth_time"	"type"	"mut_den"	"driver_genes"	"passenger_genes"	"PointMut_ID"	"CNA_ID"	"order"
5	92	2	0	"primary"	0.25	"0 1 0 0"	"0 0 0 1"	"1, 191"	"0"	"KRAS"
6	102	2	0	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 215"	"0"	"KRAS"
8	103	2	0	"metastatic"	0.5	"0 1 0 1"	"0 0 0 0"	"1, 217"	"0"	"KRAS -> PIK3CA"
4	105	2	0	"primary"	0.25	"0 1 0 0"	"0 0 1 0"	"1, 221"	"0"	"KRAS"
7	107	2	0	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 225"	"0"	"KRAS"
16	120	1	1	"metastatic"	0.25	"0 0 0 1"	"0 0 0 0"	"251"	"0"	"PIK3CA"
2	121	1	1	"primary"	0.25	"1 0 0 0"	"0 0 0 0"	"0"	"1"	"APC"
3	123	1	1	"primary"	0.25	"1 0 0 0"	"0 0 0 0"	"255"	"0"	"APC"
4	130	1	1	"primary"	0.25	"1 0 0 0"	"0 0 0 0"	"271"	"0"	"APC"
5	147	2	1	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 305"	"0"	"KRAS -> APC"
9	149	2	1	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 309"	"0"	"KRAS"
23	150	2	1	"metastatic"	0.5	"0 1 0 1"	"0 0 0 0"	"1, 311"	"0"	"KRAS -> PIK3CA"
12	158	2	1	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 327"	"0"	"KRAS"
3	161	2	1	"metastatic"	0.5	"0 1 0 1"	"0 0 0 0"	"1, 335"	"0"	"KRAS -> PIK3CA"
6	176	2	1	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 365"	"0"	"KRAS"
14	179	2	1	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 371"	"0"	"KRAS -> APC"
2	189	2	1	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 391"	"0"	"KRAS"
1	193	2	1	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 399, 401"	"0"	"KRAS -> KRAS"
1	202	2	1	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 419"	"0"	"KRAS"
5	204	2	1	"metastatic"	0.5	"0 1 0 1"	"0 0 0 0"	"1, 423"	"0"	"KRAS -> PIK3CA"
9	205	11	1	"primary"	0.25	"1 0 0 0"	"0 0 0 1"	"19, 425"	"0"	"APC"
3	206	42	1	"primary"	0.25	"1 0 0 0"	"1 0 0 0"	"85, 427"	"0"	"APC"
13	208	56	1	"primary"	0.5	"1 1 0 0"	"1 0 1 0"	"1, 115, 431, 433"	"0"	"KRAS -> APC"
6	210	70	1	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 145, 437"	"0"	"KRAS -> APC -> APC"
2	211	71	1	"metastatic"	0.5	"0 1 0 1"	"0 0 0 1"	"1, 147, 439"	"0"	"KRAS -> PIK3CA"
4	212	78	1	"primary"	0.5	"1 1 0 0"	"1 0 0 0"	"1, 161, 441"	"0"	"KRAS -> APC"
2	215	99	1	"primary"	0.5	"1 1 0 0"	"1 0 0 0"	"1, 207, 447"	"0"	"KRAS -> APC"
1	229	1	2	"metastatic"	0.25	"0 0 0 1"	"0 0 0 0"	"477"	"0"	"PIK3CA"
1	235	1	2	"primary"	0.25	"1 0 0 0"	"0 0 0 0"	"489"	"0"	"APC"
9	241	1	2	"metastatic"	0.25	"0 0 0 1"	"0 0 0 0"	"501"	"0"	"PIK3CA"
2	248	2	2	"primary"	0.25	"0 1 0 0"	"0 0 1 0"	"1, 515"	"0"	"KRAS"
5	252	2	2	"primary"	0.25	"0 1 0 0"	"0 1 0 0"	"1, 525"	"0"	"KRAS"
1	253	2	2	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 527"	"0"	"KRAS"
7	254	2	2	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 529"	"0"	"KRAS -> APC"
5	255	2	2	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 531"	"0"	"KRAS"
6	264	2	2	"primary"	0.25	"0 1 0 0"	"0 0 0 1"	"1, 551"	"0"	"KRAS"
9	265	2	2	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 553"	"0"	"KRAS"
5	268	2	2	"metastatic"	0.5	"0 1 0 1"	"0 0 0 0"	"1, 559"	"0"	"KRAS -> PIK3CA"
2	269	2	2	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 561"	"0"	"KRAS"
4	271	2	2	"primary"	0.25	"0 1 0 0"	"0 0 0 1"	"1, 565"	"0"	"KRAS"
6	273	2	2	"metastatic"	0.5	"0 1 0 1"	"0 0 0 0"	"1, 569"	"0"	"KRAS -> PIK3CA"
1	274	2	2	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 571"	"0"	"KRAS"
3	277	2	2	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 577"	"0"	"KRAS"
2	280	2	2	"primary"	0.25	"0 1 0 0"	"0 0 0 1"	"1, 583"	"0"	"KRAS"
2	281	2	2	"primary"	0.25	"0 1 0 0"	"0 0 0 1"	"1, 585"	"0"	"KRAS"
4	284	2	2	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 591"	"0"	"KRAS"
14	286	2	2	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 595"	"0"	"KRAS"
5	288	2	2	"metastatic"	0.5	"0 1 0 1"	"1 0 0 0"	"1, 599"	"3"	"KRAS -> PIK3CA"
5	289	2	2	"primary"	0.25	"0 1 0 0"	"0 0 0 0"	"1, 601"	"0"	"KRAS -> KRAS"
6	303	2	2	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 629"	"0"	"KRAS"
4	309	2	2	"primary"	0.25	"0 1 0 0"	"0 1 0 0"	"1, 643"	"0"	"KRAS"
3	313	2	2	"primary"	0.25	"0 1 0 0"	"1 0 1 0"	"1, 651, 653"	"0"	"KRAS"
1	317	2	2	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 663"	"0"	"KRAS -> APC"
1	319	4	2	"metastatic"	0.25	"0 0 1 0"	"1 0 0 0"	"5, 667"	"0"	"TP53"
4	327	83	2	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 171, 685"	"0"	"KRAS -> APC -> APC"
1	329	102	2	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 215, 689"	"0"	"KRAS"
10	332	120	2	"metastatic"	0.5	"1 0 0 1"	"0 0 0 0"	"251, 697"	"0"	"PIK3CA -> APC"
1	333	131	2	"primary"	0.25	"1 0 0 0"	"1 0 0 0"	"273, 699"	"0"	"APC"
1	337	175	2	"primary"	0.25	"0 1 0 0"	"1 0 0 1"	"1, 363, 707"	"0"	"KRAS"
3	342	193	2	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 399, 401, 717"	"0"	"KRAS -> KRAS"
4	347	1	3	"metastatic"	0.25	"0 0 0 1"	"0 0 0 0"	"727"	"0"	"PIK3CA"
1	350	1	3	"primary"	0.25	"1 0 0 0"	"0 0 0 0"	"733"	"0"	"APC"
2	351	1	3	"primary"	0.25	"1 0 0 0"	"0 0 0 0"	"735"	"0"	"APC"
9	363	1	3	"primary"	0.25	"0 1 0 0"	"0 0 0 0"	"761"	"0"	"KRAS"
7	365	1	3	"metastatic"	0.25	"0 0 0 1"	"0 0 0 0"	"765"	"0"	"PIK3CA"
1	377	2	3	"primary"	0.25	"0 1 0 0"	"0 0 0 1"	"1, 787"	"0"	"KRAS"
3	380	2	3	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 793"	"0"	"KRAS"
1	381	2	3	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 795"	"0"	"KRAS"
1	385	2	3	"primary"	0.25	"0 1 0 0"	"0 0 1 0"	"1, 803"	"0"	"KRAS"
6	390	2	3	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 815"	"0"	"KRAS -> APC"
1	391	2	3	"primary"	0.25	"0 1 0 0"	"0 0 0 1"	"1, 817"	"0"	"KRAS"
4	397	2	3	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 831"	"0"	"KRAS -> APC"
4	398	2	3	"primary"	0.25	"0 1 0 0"	"0 0 0 0"	"1, 833"	"0"	"KRAS -> KRAS"
2	400	2	3	"primary"	0.25	"0 1 0 0"	"0 0 0 1"	"1, 837"	"0"	"KRAS"
2	404	2	3	"primary"	0.25	"0 1 0 0"	"0 0 0 1"	"1, 845"	"0"	"KRAS"
4	405	2	3	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 847"	"0"	"KRAS"
3	407	2	3	"metastatic"	0.5	"0 1 0 1"	"0 0 0 0"	"1, 851"	"0"	"KRAS -> PIK3CA"
4	408	2	3	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 853"	"0"	"KRAS -> APC"
3	412	2	3	"primary"	0.25	"0 1 0 0"	"0 0 0 0"	"1, 861"	"0"	"KRAS -> KRAS"
1	418	2	3	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 873"	"0"	"KRAS"
2	419	2	3	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 875"	"0"	"KRAS"
5	422	2	3	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 881"	"0"	"KRAS"
8	431	2	3	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 899"	"0"	"KRAS"
6	437	2	3	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 915"	"0"	"KRAS -> APC"
1	442	2	3	"primary"	0.25	"0 1 0 0"	"1 1 0 0"	"1, 925, 927"	"0"	"KRAS"
2	443	2	3	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 929"	"0"	"KRAS"
8	444	2	3	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 931"	"0"	"KRAS"
2	446	2	3	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 935"	"0"	"KRAS -> APC"
2	447	2	3	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 937"	"0"	"KRAS -> APC"
7	450	2	3	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 943"	"0"	"KRAS -> APC"
5	451	2	3	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 945"	"0"	"KRAS"
3	459	2	3	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 963"	"0"	"KRAS -> APC"
3	465	13	3	"primary"	0.25	"1 0 0 0"	"1 0 0 0"	"23, 25, 975"	"0"	"APC -> APC"
3	468	24	3	"primary"	0.25	"1 0 0 0"	"1 0 0 0"	"47, 985"	"0"	"APC"
2	471	46	3	"primary"	0.25	"1 0 0 0"	"1 0 0 0"	"93, 993"	"0"	"APC"
4	472	56	3	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 115, 995"	"0"	"KRAS -> APC -> APC"
2	473	57	3	"primary"	0.5	"1 1 0 0"	"0 0 0 1"	"1, 117, 997"	"0"	"KRAS -> APC"
3	476	74	3	"primary"	0.5	"1 1 0 0"	"0 1 0 0"	"1, 153, 1003"	"0"	"KRAS -> APC"
7	480	124	3	"metastatic"	0.5	"1 0 0 1"	"0 0 1 0"	"257, 259, 1011"	"0"	"PIK3CA -> APC"
1	482	149	3	"primary"	0.25	"0 1 0 0"	"1 0 0 1"	"1, 309, 1015"	"0"	"KRAS"
3	483	155	3	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 321, 1017"	"0"	"KRAS"
4	485	179	3	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 371, 1021"	"0"	"KRAS -> APC -> APC"
5	488	209	3	"metastatic"	0.5	"0 1 0 1"	"0 0 0 1"	"1, 123, 125, 435, 1027"	"0"	"KRAS -> PIK3CA -> PIK3CA -> PIK3CA"
8	492	241	3	"metastatic"	0.5	"1 0 0 1"	"0 0 0 0"	"501, 1035"	"0"	"PIK3CA -> APC"
5	493	242	3	"primary"	0.25	"0 1 0 0"	"0 1 0 0"	"503, 1037"	"0"	"KRAS"
6	497	275	3	"metastatic"	0.5	"0 1 0 1"	"0 0 1 0"	"1, 573, 1045"	"0"	"KRAS -> PIK3CA"
5	498	277	3	"primary"	0.5	"1 1 0 0"	"1 0 0 0"	"1, 577, 1047"	"0"	"KRAS -> APC"
1	512	1	4	"primary"	0.25	"1 0 0 0"	"1 0 0 0"	"1077, 1079"	"0"	"APC"
5	515	1	4	"primary"	0.25	"1 0 0 0"	"0 0 0 0"	"1085"	"0"	"APC"
7	524	1	4	"primary"	0.25	"0 1 0 0"	"0 0 0 0"	"1105"	"0"	"KRAS"
4	528	2	4	"metastatic"	0.5	"0 1 0 1"	"0 0 0 0"	"1, 1113"	"0"	"KRAS -> PIK3CA"
2	531	2	4	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 1119"	"0"	"KRAS -> APC"
3	532	2	4	"primary"	0.25	"0 1 0 0"	"0 0 0 1"	"1, 1121"	"0"	"KRAS"
4	537	2	4	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 1131"	"0"	"KRAS -> APC"
5	543	2	4	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 1143"	"0"	"KRAS -> APC"
2	547	2	4	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 1151"	"0"	"KRAS"
7	550	2	4	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 1159"	"0"	"KRAS"
3	561	2	4	"primary"	0.25	"0 1 0 0"	"0 0 1 0"	"1, 1181"	"0"	"KRAS"
6	566	2	4	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 1191"	"0"	"KRAS"
6	569	2	4	"primary"	0.25	"0 1 0 0"	"0 0 1 0"	"1, 1199"	"0"	"KRAS"
6	578	2	4	"primary"	0.25	"0 1 0 0"	"0 0 0 1"	"1, 1217"	"0"	"KRAS"
1	579	2	4	"primary"	0.25	"0 1 0 0"	"0 0 0 1"	"1, 1219"	"0"	"KRAS"
5	580	2	4	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 1221"	"0"	"KRAS -> APC"
2	585	2	4	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 1231"	"0"	"KRAS -> APC"
2	588	2	4	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 1237"	"0"	"KRAS"
1	591	2	4	"primary"	0.5	"1 1 0 0"	"1 0 0 0"	"1, 1243, 1245"	"0"	"KRAS -> APC"
10	592	2	4	"metastatic"	0.5	"0 1 0 1"	"0 0 0 0"	"1, 1247"	"0"	"KRAS -> PIK3CA"
1	599	2	4	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 1259"	"0"	"KRAS"
2	600	2	4	"primary"	0.25	"0 1 0 0"	"0 0 0 1"	"1, 1261"	"0"	"KRAS"
4	608	71	4	"primary"	0.25	"0 1 0 0"	"0 0 0 1"	"1, 147, 1279"	"0"	"KRAS"
6	611	85	4	"primary"	0.5	"1 1 0 0"	"1 0 0 1"	"1, 175, 177, 1285"	"0"	"KRAS -> APC"
10	622	150	4	"metastatic"	0.5	"0 1 0 1"	"0 0 0 0"	"1, 311, 1307"	"0"	"KRAS -> PIK3CA -> KRAS"
4	625	191	4	"primary"	0.5	"1 1 0 0"	"0 1 0 0"	"1, 395, 1313, 1315"	"0"	"KRAS -> APC -> APC"
2	630	211	4	"metastatic"	0.5	"0 1 0 1"	"1 0 0 1"	"1, 147, 439, 1327"	"0"	"KRAS -> PIK3CA"
2	633	237	4	"metastatic"	0.25	"0 0 0 1"	"1 0 0 0"	"493, 1335"	"0"	"PIK3CA"
2	640	286	4	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 595, 1349"	"0"	"KRAS"
3	650	367	4	"primary"	0.25	"0 1 0 0"	"0 0 1 0"	"769, 1369"	"0"	"KRAS"
5	656	400	4	"primary"	0.25	"0 1 0 0"	"0 0 0 1"	"1, 837, 1381"	"0"	"KRAS"
5	662	455	4	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 955, 1393"	"0"	"KRAS -> APC -> APC"
1	665	478	4	"primary"	0.5	"1 1 0 0"	"1 0 0 0"	"1, 215, 1007, 1399"	"0"	"KRAS -> APC"
4	670	1	5	"primary"	0.25	"1 0 0 0"	"0 0 0 0"	"1409"	"0"	"APC"
3	676	1	5	"primary"	0.25	"1 0 0 0"	"0 0 0 0"	"1423"	"0"	"APC"
1	685	1	5	"metastatic"	0.25	"0 0 0 1"	"0 0 0 0"	"1445"	"0"	"PIK3CA"
3	690	1	5	"primary"	0.25	"1 0 0 0"	"0 0 0 0"	"1457"	"0"	"APC"
2	692	2	5	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 1461"	"0"	"KRAS -> APC"
6	694	2	5	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 1465"	"0"	"KRAS -> APC"
6	695	2	5	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 1467"	"0"	"KRAS"
7	701	2	5	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 1479"	"0"	"KRAS -> APC"
1	704	2	5	"primary"	0.25	"0 1 0 0"	"0 0 0 1"	"1, 1485"	"0"	"KRAS"
4	706	2	5	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 1489"	"0"	"KRAS -> APC"
2	708	2	5	"primary"	0.25	"0 1 0 0"	"0 0 0 1"	"1, 1493"	"0"	"KRAS"
1	714	2	5	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 1505"	"0"	"KRAS -> APC"
3	715	2	5	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 1507"	"0"	"KRAS"
1	716	2	5	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 1509"	"0"	"KRAS -> APC"
2	717	2	5	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 1511"	"0"	"KRAS -> APC"
7	721	2	5	"primary"	0.5	"1 1 0 0"	"0 1 0 0"	"1, 1519, 1521"	"0"	"KRAS -> APC"
1	729	2	5	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 1539"	"0"	"KRAS"
4	730	2	5	"primary"	0.25	"0 1 0 0"	"0 0 0 1"	"1, 1541"	"0"	"KRAS"
2	732	2	5	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 1545"	"0"	"KRAS"
2	734	2	5	"metastatic"	0.5	"0 1 0 1"	"0 0 0 0"	"1, 1549"	"0"	"KRAS -> PIK3CA"
5	736	2	5	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 1553"	"0"	"KRAS -> APC"
3	738	2	5	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 1557"	"0"	"KRAS"
6	739	2	5	"primary"	0.25	"0 1 0 0"	"0 0 0 1"	"1, 1559"	"0"	"KRAS"
5	741	2	5	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 1563"	"0"	"KRAS"
2	744	2	5	"primary"	0.25	"0 1 0 0"	"0 0 0 1"	"1, 1569"	"0"	"KRAS"
1	746	2	5	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 1573"	"0"	"KRAS -> APC"
1	747	2	5	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 1575, 1577"	"0"	"KRAS"
4	748	2	5	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 1579"	"0"	"KRAS -> APC"
4	749	2	5	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 1581"	"0"	"KRAS"
1	751	2	5	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 1585"	"0"	"KRAS -> APC"
1	752	2	5	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 1587"	"0"	"KRAS -> APC"
6	754	2	5	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 1591"	"0"	"KRAS"
4	757	2	5	"metastatic"	0.5	"0 1 0 1"	"0 0 0 0"	"1, 1599"	"0"	"KRAS -> PIK3CA"
2	759	2	5	"primary"	0.25	"0 1 0 0"	"0 0 0 1"	"1, 1603"	"0"	"KRAS"
8	764	2	5	"metastatic"	0.5	"0 1 0 1"	"0 0 0 0"	"1, 1613"	"0"	"KRAS -> PIK3CA"
2	765	2	5	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 1615"	"0"	"KRAS"
6	769	2	5	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 1623"	"0"	"KRAS -> APC"
3	771	2	5	"primary"	0.25	"0 1 0 0"	"0 0 0 0"	"1, 1627"	"0"	"KRAS -> KRAS"
1	776	2	5	"primary"	0.25	"0 1 0 0"	"0 0 0 1"	"1, 1637"	"0"	"KRAS"
3	777	2	5	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 1639"	"0"	"KRAS"
1	781	46	5	"primary"	0.25	"1 0 0 0"	"0 0 0 0"	"93, 1647"	"0"	"APC -> APC"
1	784	61	5	"primary"	0.25	"0 1 0 0"	"1 0 0 1"	"1, 127, 1653"	"0"	"KRAS"
1	786	83	5	"primary"	0.5	"1 1 0 0"	"1 0 0 0"	"1, 171, 1657"	"0"	"KRAS -> APC"
2	787	85	5	"primary"	0.5	"1 1 0 0"	"0 0 1 1"	"1, 175, 177, 1659"	"0"	"KRAS -> APC"
5	790	126	5	"primary"	0.25	"1 0 0 0"	"0 0 0 0"	"263, 1665"	"0"	"APC -> APC"
3	798	189	5	"primary"	0.5	"1 1 0 0"	"1 0 0 0"	"1, 391, 1681, 1683"	"0"	"KRAS -> APC"
1	799	195	5	"primary"	0.25	"0 1 0 0"	"0 0 1 1"	"1, 405, 1685"	"0"	"KRAS"
2	801	247	5	"metastatic"	0.25	"0 0 0 1"	"1 0 0 0"	"513, 1689"	"0"	"PIK3CA"
3	802	252	5	"primary"	0.25	"0 1 0 0"	"1 1 0 0"	"1, 525, 1691"	"0"	"KRAS"
3	803	255	5	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 531, 1693"	"0"	"KRAS"
1	804	260	5	"primary"	0.5	"1 1 0 0"	"1 0 0 0"	"1, 543, 1695"	"0"	"KRAS -> APC"
2	809	316	5	"metastatic"	0.75	"1 1 0 1"	"0 0 0 0"	"1, 661, 1709"	"0"	"KRAS -> APC -> PIK3CA"
9	810	324	5	"primary"	0.5	"1 1 0 0"	"1 0 0 1"	"1, 133, 679, 1711"	"0"	"KRAS -> APC"
5	812	332	5	"metastatic"	0.5	"1 0 0 1"	"1 0 0 0"	"251, 697, 1715"	"0"	"PIK3CA -> APC"
2	815	359	5	"metastatic"	0.5	"1 0 0 1"	"0 0 0 0"	"753, 1721"	"0"	"PIK3CA -> APC"
3	816	414	5	"primary"	0.25	"0 1 0 0"	"1 0 1 0"	"1, 865, 1723"	"0"	"KRAS"
5	820	467	5	"metastatic"	0.5	"1 0 0 1"	"0 0 0 0"	"35, 983"	"6"	"PIK3CA -> APC -> APC"
1	824	485	5	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 371, 1021, 1737"	"0"	"KRAS -> APC -> APC -> APC"
2	826	535	5	"primary"	0.25	"0 1 0 0"	"1 0 0 1"	"1, 1127, 1743"	"0"	"KRAS"
4	828	552	5	"primary"	0.5	"1 1 0 0"	"1 0 0 0"	"1, 1163, 1747, 1749"	"0"	"KRAS -> APC -> KRAS"
2	832	587	5	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 1235, 1757"	"0"	"KRAS"
4	833	589	5	"metastatic"	0.5	"0 1 0 1"	"0 0 0 1"	"1, 1239, 1759"	"0"	"KRAS -> PIK3CA"
2	834	601	5	"primary"	0.25	"0 1 0 0"	"0 1 0 1"	"1, 1263, 1761"	"0"	"KRAS"
1	838	641	5	"metastatic"	1	"1 1 1 1"	"0 0 0 0"	"1, 605, 1351, 1769"	"0"	"KRAS -> PIK3CA -> TP53 -> APC"
5	840	658	5	"primary"	0.25	"0 1 0 0"	"1 0 0 1"	"1, 881, 1385, 1773"	"0"	"KRAS"
2	841	662	5	"primary"	0.5	"1 1 0 0"	"0 0 0 1"	"1, 955, 1393, 1775"	"0"	"KRAS -> APC -> APC"
3	842	663	5	"metastatic"	0.5	"1 0 0 1"	"1 0 0 0"	"23, 25, 973, 1395, 1777"	"0"	"APC -> PIK3CA -> APC"
5	845	1	6	"metastatic"	0.25	"0 0 0 1"	"0 0 0 0"	"1783"	"0"	"PIK3CA"
3	847	1	6	"primary"	0.25	"0 1 0 0"	"0 0 0 0"	"1787"	"0"	"KRAS"
2	867	2	6	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 1827"	"0"	"KRAS"
8	869	2	6	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 1831"	"0"	"KRAS -> APC"
4	872	2	6	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 1837"	"0"	"KRAS -> APC"
2	873	2	6	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 1839"	"0"	"KRAS -> APC"
2	878	2	6	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 1849"	"0"	"KRAS -> APC"
4	880	2	6	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 1853"	"0"	"KRAS"
