"N_cells"	"ID"	"ParentID"	"Birth_time"	"type"	"mut_den"	"driver_genes"	"passenger_genes"	"PointMut_ID"	"CNA_ID"	"order"
2	185	2	8	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 333"	"0"	"KRAS -> APC"
1	187	2	8	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 337"	"0"	"KRAS"
2	188	2	8	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 339"	"0"	"KRAS -> APC"
2	189	2	8	"primary"	0.25	"0 1 0 0"	"0 0 1 0"	"1, 341"	"0"	"KRAS"
2	190	2	8	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1"	"19"	"KRAS -> APC"
2	195	2	8	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 351"	"0"	"KRAS -> APC"
2	197	2	8	"primary"	0.25	"0 1 0 0"	"0 0 0 1"	"1, 355"	"0"	"KRAS"
1	201	2	9	"primary"	0.25	"0 1 0 0"	"0 0 0 1"	"1, 359"	"0"	"KRAS"
1	202	2	9	"primary"	0.5	"0 1 0 1"	"0 0 0 0"	"1, 361"	"0"	"KRAS -> PIK3CA"
1	203	2	9	"primary"	0.25	"0 1 0 0"	"0 1 0 0"	"1, 363"	"0"	"KRAS"
1	204	2	9	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 365"	"0"	"KRAS -> APC"
1	205	2	9	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 367"	"0"	"KRAS -> APC"
1	206	2	9	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 369"	"0"	"KRAS"
1	207	2	9	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1"	"22"	"KRAS"
1	208	2	9	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 371"	"0"	"KRAS"
1	209	2	9	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1"	"23"	"KRAS"
1	210	2	9	"primary"	0.5	"0 1 0 1"	"0 0 0 0"	"1, 373"	"0"	"KRAS -> PIK3CA"
1	211	2	9	"primary"	0.25	"0 1 0 0"	"0 0 0 1"	"1, 375"	"0"	"KRAS"
1	212	2	9	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 377"	"0"	"KRAS -> APC"
1	213	2	9	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 379"	"0"	"KRAS -> APC"
1	214	2	9	"primary"	0.25	"0 1 0 0"	"0 0 1 0"	"1, 381"	"0"	"KRAS"
1	215	2	9	"primary"	0.5	"0 1 1 0"	"0 0 0 0"	"1, 383"	"0"	"KRAS -> TP53"
1	216	2	9	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 385"	"0"	"KRAS -> APC"
1	217	2	9	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 387"	"0"	"KRAS -> APC"
1	218	2	9	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 389"	"0"	"KRAS"
1	219	2	9	"primary"	0.25	"0 1 0 0"	"0 0 0 1"	"1, 391"	"0"	"KRAS"
1	220	2	9	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 393"	"0"	"KRAS"
1	221	2	9	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1"	"24"	"KRAS"
1	222	2	9	"primary"	0.5	"0 1 1 0"	"0 0 0 0"	"1, 395"	"0"	"KRAS -> TP53"
1	223	2	9	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1"	"25"	"KRAS"
1	224	2	9	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 397"	"0"	"KRAS -> APC"
1	225	2	9	"primary"	0.5	"0 1 0 1"	"0 0 0 0"	"1"	"26"	"KRAS -> PIK3CA"
1	226	2	9	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 399"	"0"	"KRAS -> APC"
1	227	2	9	"primary"	0.5	"0 1 0 1"	"0 0 0 0"	"1, 401"	"0"	"KRAS -> PIK3CA"
1	228	2	9	"primary"	0.5	"0 1 0 1"	"0 0 0 0"	"1, 403"	"0"	"KRAS -> PIK3CA"
1	229	2	9	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 405"	"0"	"KRAS"
1	230	2	9	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 407"	"0"	"KRAS"
1	231	21	9	"primary"	0.25	"0 1 0 0"	"1 0 1 0"	"1, 35, 409"	"0"	"KRAS"
1	232	98	9	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 179, 411"	"0"	"KRAS -> APC -> APC"
