Time	N_cells	AvgOrIndx	ID	ParentID	Birth_time	c	d	i	im	a	k	E	N	Nmax	M	Ha	Him	Hi	Hd	Hb	type	mut_den	driver_genes	passenger_genes	PointMut_ID	CNA_ID	onco_ID	CDS_APC	CDS_KRAS	CDS_TP53	CDS_PIK3CA	Len_APC	Len_KRAS	Len_TP53	Len_PIK3CA	p0	prob_point_mut	prob_del	prob_dup
1	1	8	8	1	0	0.242693773824651	0.2522	1	0	0.00669285092428486	0.2	1e-04	978	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	2	8	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
1	1	9	9	1	0	0.242693773824651	0.523191224534186	1	0.44455402594777	0	0.2	1e-04	978	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	13	0	9	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
1	1	10	10	1	0	0.242693773824651	0.2522	1	0	0.00669285092428486	0.2	1e-04	978	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	15	0	10	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
1	1	11	11	1	0	0.242693773824651	0.523191224534186	1	0.44455402594777	0	0.2	1e-04	978	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	17	0	11	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
1	1	12	12	1	0	0.242693773824651	0.2522	1	0	0.00669285092428486	0.2	1e-04	978	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	19	0	12	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
1	1	13	13	1	0	0.242693773824651	0.56320803731377	1	0.42590639650993	0	0.2	2.48747993942156e-05	978	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	0 0 0 0	21	0	13	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
1	1	14	14	1	0	0.242693773824651	0.2522	1	0	0.00669285092428486	0.2	1e-04	978	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	23	0	14	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
1	1	15	15	1	0	0.242693773824651	0.2522	1	0	0.00669285092428486	0.2	1e-04	978	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	25	0	15	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
1	1	16	16	1	0	0.242693773824651	0.56320803731377	1	0.42590639650993	0	0.2	2.48747993942156e-05	978	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	0 0 0 0	27	0	16	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
1	1	17	17	1	0	0.242693773824651	0.2522	1	0	0.00669285092428486	0.2	1e-04	978	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 0	29	0	17	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
1	1	18	18	1	0	0.242693773824651	0.2522	1	0	0.00669285092428486	0.2	1e-04	978	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	31	0	18	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
1	1	19	19	1	0	0.242693773824651	0.2522	1	0	0.00669285092428486	0.2	1e-04	978	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 0	33	0	19	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
1	1	20	20	1	0	0.242693773824651	0.2522	1	0	0.00669285092428486	0.2	1e-04	978	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	35	0	20	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
1	1	21	21	1	0	0.242693773824651	0.523191224534186	1	0.44455402594777	0	0.2	1e-04	978	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	37	0	21	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
1	1	22	22	1	0	0.242693773824651	0.2522	1	0	0.00669285092428486	0.2	1e-04	978	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	39	0	22	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
1	1	23	23	1	0	0.242693773824651	0.583014181676839	0.4735684	0.0765560069117281	0	0.2	2.12072678053834e-05	978	47153.6460602507	0	0.249396223429149	0.0765560069117281	0.5264316	0.253754889590504	0.371536460602507	0	0.25	0 0 1 0	0 0 0 0	41	0	23	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
1	1	24	24	1	0	0.242693773824651	0.523191224534186	1	0.44455402594777	0	0.2	1e-04	978	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	43	0	24	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
1	1	25	25	1	0	0.242693773824651	0.56320803731377	1	0.42590639650993	0	0.2	2.48747993942156e-05	978	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	0 0 0 0	45	0	25	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
1	1	26	26	1	0	0.242693773824651	0.523191224534186	1	0.44455402594777	0	0.2	1e-04	978	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	47	0	26	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
1	1	27	27	1	0	0.242693773824651	0.523191224534186	1	0.44455402594777	0	0.2	1e-04	978	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	49	0	27	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
1	1	28	28	1	0	0.242693773824651	0.2522	1	0	0.00669285092428486	0.2	1e-04	978	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	3	28	9376	567	1182	3207	90080	35590	6986	35539	0.854751485840682	0.913193159372755	0.00107168939045981	0.0857351512367851
1	1	29	29	1	0	0.242693773824651	0.811828368370221	0.5264316	0.478889967140502	0.00594628366708266	0.2	1.37275230113383e-05	978	72846.3539397493	0	0.494053716332917	0.478889967140502	0.4735684	0.47525388587531	0.628463539397493	0	0.5	0 1 0 1	0 0 0 0	51, 53	0	29	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
1	1	30	30	1	0	0.242693773824651	0.523191224534186	1	0.44455402594777	0	0.2	1e-04	978	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	55	0	30	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
1	1	31	31	1	0	0.242693773824651	0.56320803731377	1	0.42590639650993	0	0.2	2.48747993942156e-05	978	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	0 0 0 0	57	0	31	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
1	1	32	32	1	0	0.242693773824651	0.2522	1	0	0.00669285092428486	0.2	1e-04	978	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	59	0	32	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
1	1	33	33	1	0	0.242693773824651	0.523191224534186	1	0.44455402594777	0	0.2	1e-04	978	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	61	0	33	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
1	1	34	34	1	0	0.242693773824651	0.2522	1	0	0.00669285092428486	0.2	1e-04	978	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 0	0	4	34	8532	567	2200	3207	89236	35590	12773	35539	0.852923939371927	0.911844294157273	0.00108834204744107	0.0870673637952858
1	1	35	35	1	0	0.242693773824651	0.2522	1	0	0.00669285092428486	0.2	1e-04	978	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	63	0	35	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
1	1	36	36	1	0	0.242693773824651	0.523191224534186	1	0.44455402594777	0	0.2	1e-04	978	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	65	0	36	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
1	1	37	37	1	0	0.242693773824651	0.564784787113244	0.5264316	0.0529835706305717	0	0.2	2.34493943156985e-05	978	42645.0247088273	0	0.205882246238083	0.0529835706305717	0.4735684	0.237718294753997	0.326450247088273	0	0.25	0 1 0 0	0 0 0 0	67	0	37	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
1	1	38	38	1	0	0.242693773824651	0.2522	1	0	0.00669285092428486	0.2	1e-04	978	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	69	0	38	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
1	1	39	39	1	0	0.242693773824651	0.2522	1	0	0.00669285092428486	0.2	1e-04	978	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	71	0	39	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
1	1	40	40	1	0	0.242693773824651	0.2522	1	0	0.00669285092428486	0.2	1e-04	978	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	73	0	40	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
1	1	41	41	1	0	0.242693773824651	0.523191224534186	1	0.44455402594777	0	0.2	1e-04	978	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	75	0	41	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
1	1	42	42	1	0	0.242693773824651	0.2522	1	0	0.00669285092428486	0.2	1e-04	978	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	77	0	42	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
1	1	43	43	1	0	0.242693773824651	0.2522	1	0	0.00669285092428486	0.2	1e-04	978	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	79	0	43	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
1	1	44	44	1	0	0.242693773824651	0.2522	1	0	0.00669285092428486	0.2	1e-04	978	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	81	0	44	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
1	1	45	45	1	0	0.242693773824651	0.523191224534186	1	0.44455402594777	0	0.2	1e-04	978	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	83	0	45	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
2	-	avg	-	-	-	0.476666432838918	0.263923433578429	0.997836814330875	0.0118517610163934	0.00649538008563367	0.2	9.90369542601534e-05	949	10406.4453074151	0	0.00803034109729091	0.0118517610163934	0.0021631856691254	0.0079095031713142	0.00406445307415126	0	0.00763962065331928	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
2	867	1	1	0	0	0.47099817969915	0.2551	1	0	0.00669285092428486	0.2	1e-04	949	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 0	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
2	1	2	5	1	0	0.242693773824651	0.2551	1	0	0.00669285092428486	0.2	1e-04	949	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	7	0	5	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
2	1	3	6	1	0	0.242693773824651	0.2551	1	0	0.00669285092428486	0.2	1e-04	949	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	9	0	6	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
2	1	4	8	1	0	0.242693773824651	0.2551	1	0	0.00669285092428486	0.2	1e-04	949	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	2	8	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
2	2	5	11	1	0	1.24269377382465	0.526091224534186	1	0.44455402594777	0	0.2	1e-04	949	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	17	0	11	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
2	2	6	12	1	0	1.24269377382465	0.2551	1	0	0.00669285092428486	0.2	1e-04	949	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	19	0	12	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
2	1	7	13	1	0	1.24269377382465	0.563929406496202	1	0.42590639650993	0	0.2	2.48747993942156e-05	949	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	0 0 0 0	21	0	13	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
2	1	8	15	1	0	0.242693773824651	0.2551	1	0	0.00669285092428486	0.2	1e-04	949	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	25	0	15	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
2	1	9	17	1	0	0.242693773824651	0.2551	1	0	0.00669285092428486	0.2	1e-04	949	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 0	29	0	17	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
2	1	10	18	1	0	0.242693773824651	0.2551	1	0	0.00669285092428486	0.2	1e-04	949	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	31	0	18	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
2	1	11	19	1	0	0.242693773824651	0.2551	1	0	0.00669285092428486	0.2	1e-04	949	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 0	33	0	19	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
2	1	12	20	1	0	0.242693773824651	0.2551	1	0	0.00669285092428486	0.2	1e-04	949	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	35	0	20	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
2	1	13	28	1	0	1.24269377382465	0.2551	1	0	0.00669285092428486	0.2	1e-04	949	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	3	28	9376	567	1182	3207	90080	35590	6986	35539	0.854751485840682	0.913193159372755	0.00107168939045981	0.0857351512367851
2	1	14	32	1	0	0.242693773824651	0.2551	1	0	0.00669285092428486	0.2	1e-04	949	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	59	0	32	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
2	2	15	33	1	0	1.24269377382465	0.526091224534186	1	0.44455402594777	0	0.2	1e-04	949	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	61	0	33	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
2	1	16	34	1	0	0.242693773824651	0.2551	1	0	0.00669285092428486	0.2	1e-04	949	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 0	0	4	34	8532	567	2200	3207	89236	35590	12773	35539	0.852923939371927	0.911844294157273	0.00108834204744107	0.0870673637952858
2	1	17	35	1	0	0.242693773824651	0.2551	1	0	0.00669285092428486	0.2	1e-04	949	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	63	0	35	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
2	1	18	38	1	0	0.242693773824651	0.2551	1	0	0.00669285092428486	0.2	1e-04	949	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	69	0	38	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
2	1	19	39	1	0	0.242693773824651	0.2551	1	0	0.00669285092428486	0.2	1e-04	949	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	71	0	39	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
2	1	20	40	1	0	0.242693773824651	0.2551	1	0	0.00669285092428486	0.2	1e-04	949	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	73	0	40	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
2	1	21	41	1	0	0.242693773824651	0.526091224534186	1	0.44455402594777	0	0.2	1e-04	949	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	75	0	41	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
2	1	22	42	1	0	0.242693773824651	0.2551	1	0	0.00669285092428486	0.2	1e-04	949	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	77	0	42	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
2	2	23	43	1	0	1.24269377382465	0.2551	1	0	0.00669285092428486	0.2	1e-04	949	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	79	0	43	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
2	1	24	44	1	0	0.242693773824651	0.2551	1	0	0.00669285092428486	0.2	1e-04	949	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	81	0	44	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
2	1	25	46	1	1	0.47099817969915	0.2551	1	0	0.00669285092428486	0.2	1e-04	949	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	85	0	46	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
2	1	26	47	1	1	0.47099817969915	0.526091224534186	1	0.44455402594777	0	0.2	1e-04	949	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	87	0	47	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
2	1	27	48	1	1	0.47099817969915	0.2551	1	0	0.00669285092428486	0.2	1e-04	949	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	89	0	48	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
2	1	28	49	1	1	0.47099817969915	0.2551	1	0	0.00669285092428486	0.2	1e-04	949	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	91	0	49	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
2	1	29	50	1	1	0.47099817969915	0.526091224534186	1	0.44455402594777	0	0.2	1e-04	949	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	93	0	50	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
2	1	30	51	1	1	0.47099817969915	0.526091224534186	1	0.44455402594777	0	0.2	1e-04	949	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	95	0	51	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
2	1	31	52	1	1	0.47099817969915	0.526091224534186	1	0.44455402594777	0	0.2	1e-04	949	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	1 0 0 0	97, 99	0	52	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
2	1	32	53	1	1	0.47099817969915	0.2551	1	0	0.00669285092428486	0.2	1e-04	949	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	101	0	53	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
2	1	33	54	1	1	0.47099817969915	0.2551	1	0	0.00669285092428486	0.2	1e-04	949	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	103	0	54	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
2	1	34	55	1	1	0.47099817969915	0.583629192443195	0.4735684	0.0765560069117281	0	0.2	2.12072678053834e-05	949	47153.6460602507	0	0.249396223429149	0.0765560069117281	0.5264316	0.253754889590504	0.371536460602507	0	0.25	0 0 1 0	0 0 0 0	105	0	55	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
2	1	35	56	1	1	0.47099817969915	0.2551	1	0	0.00669285092428486	0.2	1e-04	949	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	107	0	56	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
2	1	36	57	1	1	0.47099817969915	0.2551	1	0	0.00669285092428486	0.2	1e-04	949	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	5	57	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
2	1	37	58	1	1	0.47099817969915	0.2551	1	0	0.00669285092428486	0.2	1e-04	949	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	109	0	58	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
