Time	N_cells	AvgOrIndx	ID	ParentID	Birth_time	c	d	i	im	a	k	E	N	Nmax	M	Ha	Him	Hi	Hd	Hb	type	mut_den	driver_genes	passenger_genes	PointMut_ID	CNA_ID	onco_ID	CDS_APC	CDS_KRAS	CDS_TP53	CDS_PIK3CA	Len_APC	Len_KRAS	Len_TP53	Len_PIK3CA	p0	prob_point_mut	prob_del	prob_dup
3	-	avg	-	-	-	0.725416248424479	0.257991619444144	1	0.00137389160164494	0.00667126108259361	0.2	9.97576606432071e-05	930	10097.4236426804	0	0.000929585387402692	0.00137389160164494	0	0.000766243842326816	0.000974236426803934	0	0.000806451612903226	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
3	920	1	1	0	0	0.721011946200461	0.257	1	0	0.00669285092428486	0.2	1e-04	930	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 0	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.98653589654265	9.95015635599567e-06	0.0123455561709092	0.987644493672735
3	3	2	2	1	0	1.74269377382465	0.564402027684692	1	0.42590639650993	0	0.2	2.48747993942156e-05	930	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	0 0 0 0	0	1	2	8532	567	1182	3893	89236	35590	6986	38594	0.986291796729244	1.02687615115957e-05	0.0123455522375122	0.987644179000976
3	2	3	4	1	1	1.47875084256654	0.257	1	0	0.00669285092428486	0.2	1e-04	930	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	3	4	8532	567	1182	3207	89236	35590	6986	35539	0.98653589654265	9.95015635599567e-06	0.0123455561709092	0.987644493672735
3	1	4	5	1	1	0.478750842566544	0.257	1	0	0.00669285092428486	0.2	1e-04	930	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	4	5	8532	567	1182	3207	89236	35590	6986	35539	0.98653589654265	9.95015635599567e-06	0.0123455561709092	0.987644493672735
3	1	5	6	1	1	0.478750842566544	0.257	1	0	0.00669285092428486	0.2	1e-04	930	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	5	6	8532	567	1182	3207	89236	35590	6986	35539	0.98653589654265	9.95015635599567e-06	0.0123455561709092	0.987644493672735
3	1	6	7	1	2	0.721011946200461	0.257	1	0	0.00669285092428486	0.2	1e-04	930	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	6	7	8532	567	1182	3207	89236	35590	6986	35539	0.98653589654265	9.95015635599567e-06	0.0123455561709092	0.987644493672735
3	1	7	8	1	2	0.721011946200461	0.257	1	0	0.00669285092428486	0.2	1e-04	930	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	0	7	8	8532	567	1182	3541	89236	35590	6986	37298	0.986395342607649	1.00904886433521e-05	0.0123455544384118	0.987644355072945
3	1	8	9	1	2	0.721011946200461	0.257	1	0	0.00669285092428486	0.2	1e-04	930	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	8	9	9046	567	1182	3207	89750	35590	6986	35539	0.986494818889976	1.02977045498723e-05	0.0123455518801907	0.987644150415259
4	-	avg	-	-	-	0.959920902222645	0.261241719578969	1	0.000478009423692402	0.00668533930708588	0.2	9.99156843988712e-05	891	10033.8959924028	0	0.000323424770027873	0.000478009423692402	0	0.000266594378362865	0.000338959924028305	0	0.000280583613916947	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
4	877	1	1	0	0	0.9580385941668	0.2609	1	0	0.00669285092428486	0.2	1e-04	891	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 0	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.98653589654265	9.95015635599567e-06	0.0123455561709092	0.987644493672735
4	1	2	2	1	0	1.74269377382465	0.565372144861067	1	0.42590639650993	0	0.2	2.48747993942156e-05	891	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	0 0 0 0	0	1	2	8532	567	1182	3893	89236	35590	6986	38594	0.986291796729244	1.02687615115957e-05	0.0123455522375122	0.987644179000976
4	2	3	4	1	1	1.47875084256654	0.2609	1	0	0.00669285092428486	0.2	1e-04	891	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	3	4	8532	567	1182	3207	89236	35590	6986	35539	0.98653589654265	9.95015635599567e-06	0.0123455561709092	0.987644493672735
4	1	4	5	1	1	0.478750842566544	0.2609	1	0	0.00669285092428486	0.2	1e-04	891	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	4	5	8532	567	1182	3207	89236	35590	6986	35539	0.98653589654265	9.95015635599567e-06	0.0123455561709092	0.987644493672735
4	2	5	6	1	1	1.47875084256654	0.2609	1	0	0.00669285092428486	0.2	1e-04	891	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	5	6	8532	567	1182	3207	89236	35590	6986	35539	0.98653589654265	9.95015635599567e-06	0.0123455561709092	0.987644493672735
4	1	6	7	1	2	0.721011946200461	0.2609	1	0	0.00669285092428486	0.2	1e-04	891	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	6	7	8532	567	1182	3207	89236	35590	6986	35539	0.98653589654265	9.95015635599567e-06	0.0123455561709092	0.987644493672735
4	1	7	8	1	2	0.721011946200461	0.2609	1	0	0.00669285092428486	0.2	1e-04	891	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	0	7	8	8532	567	1182	3541	89236	35590	6986	37298	0.986395342607649	1.00904886433521e-05	0.0123455544384118	0.987644355072945
4	1	8	9	1	2	0.721011946200461	0.2609	1	0	0.00669285092428486	0.2	1e-04	891	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	8	9	9046	567	1182	3207	89750	35590	6986	35539	0.986494818889976	1.02977045498723e-05	0.0123455518801907	0.987644150415259
4	1	9	10	1	3	0.9580385941668	0.2609	1	0	0.00669285092428486	0.2	1e-04	891	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	9	10	12486	567	1182	3207	93190	35590	6986	35539	0.986219946329347	1.25700141029332e-05	0.0123455238269864	0.987641906158911
4	1	10	11	1	3	0.9580385941668	0.2609	1	0	0.00669285092428486	0.2	1e-04	891	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 0	0	10	11	8532	567	1182	3207	89236	35590	6986	35539	0.98653589654265	9.95015635599567e-06	0.0123455561709092	0.987644493672735
4	1	11	12	1	3	0.9580385941668	0.2609	1	0	0.00669285092428486	0.2	1e-04	891	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	11	12	8532	567	1182	3207	89236	35590	6986	35539	0.98653589654265	9.95015635599567e-06	0.0123455561709092	0.987644493672735
4	1	12	13	1	3	0.9580385941668	0.2609	1	0	0.00669285092428486	0.2	1e-04	891	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	12	13	8563	567	1182	3207	89267	35590	6986	35539	0.986533419048202	9.97117792630003e-06	0.0123455559113836	0.98764447291069
4	1	13	14	1	3	0.9580385941668	0.2609	1	0	0.00669285092428486	0.2	1e-04	891	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	13	14	8532	567	1182	3207	89236	35590	6986	35539	0.98653589654265	9.95015635599567e-06	0.0123455561709092	0.987644493672735
5	-	avg	-	-	-	1.2132673473443	0.262846594447602	1	0.00048675016743992	0.00668520195179996	0.2	9.99141426278791e-05	875	10034.5158048353	0	0.000329338822965525	0.00048675016743992	0	0.000271469246995786	0.000345158048353394	0	0.000285714285714286	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
5	853	1	1	0	0	1.21022518308808	0.2625	1	0	0.00669285092428486	0.2	1e-04	875	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 0	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.98653589654265	9.95015635599567e-06	0.0123455561709092	0.987644493672735
5	3	2	4	1	1	1.97875084256654	0.2625	1	0	0.00669285092428486	0.2	1e-04	875	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	3	4	8532	567	1182	3207	89236	35590	6986	35539	0.98653589654265	9.95015635599567e-06	0.0123455561709092	0.987644493672735
5	1	3	5	1	1	0.478750842566544	0.2625	1	0	0.00669285092428486	0.2	1e-04	875	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	4	5	8532	567	1182	3207	89236	35590	6986	35539	0.98653589654265	9.95015635599567e-06	0.0123455561709092	0.987644493672735
5	3	4	6	1	1	1.97875084256654	0.2625	1	0	0.00669285092428486	0.2	1e-04	875	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	5	6	8532	567	1182	3207	89236	35590	6986	35539	0.98653589654265	9.95015635599567e-06	0.0123455561709092	0.987644493672735
5	1	5	7	1	2	0.721011946200461	0.2625	1	0	0.00669285092428486	0.2	1e-04	875	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	6	7	8532	567	1182	3207	89236	35590	6986	35539	0.98653589654265	9.95015635599567e-06	0.0123455561709092	0.987644493672735
5	2	6	8	1	2	1.72101194620046	0.2625	1	0	0.00669285092428486	0.2	1e-04	875	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	0	7	8	8532	567	1182	3541	89236	35590	6986	37298	0.986395342607649	1.00904886433521e-05	0.0123455544384118	0.987644355072945
5	1	7	9	1	2	0.721011946200461	0.2625	1	0	0.00669285092428486	0.2	1e-04	875	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	8	9	9046	567	1182	3207	89750	35590	6986	35539	0.986494818889976	1.02977045498723e-05	0.0123455518801907	0.987644150415259
5	1	8	10	1	3	0.9580385941668	0.2625	1	0	0.00669285092428486	0.2	1e-04	875	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	9	10	12486	567	1182	3207	93190	35590	6986	35539	0.986219946329347	1.25700141029332e-05	0.0123455238269864	0.987641906158911
5	1	9	11	1	3	0.9580385941668	0.2625	1	0	0.00669285092428486	0.2	1e-04	875	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 0	0	10	11	8532	567	1182	3207	89236	35590	6986	35539	0.98653589654265	9.95015635599567e-06	0.0123455561709092	0.987644493672735
5	1	10	12	1	3	0.9580385941668	0.2625	1	0	0.00669285092428486	0.2	1e-04	875	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	11	12	8532	567	1182	3207	89236	35590	6986	35539	0.98653589654265	9.95015635599567e-06	0.0123455561709092	0.987644493672735
5	1	11	13	1	3	0.9580385941668	0.2625	1	0	0.00669285092428486	0.2	1e-04	875	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	12	13	8563	567	1182	3207	89267	35590	6986	35539	0.986533419048202	9.97117792630003e-06	0.0123455559113836	0.98764447291069
5	1	12	14	1	3	0.9580385941668	0.2625	1	0	0.00669285092428486	0.2	1e-04	875	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	13	14	8532	567	1182	3207	89236	35590	6986	35539	0.98653589654265	9.95015635599567e-06	0.0123455561709092	0.987644493672735
5	1	13	15	1	4	1.21022518308808	0.2625	1	0	0.00669285092428486	0.2	1e-04	875	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 0	0	14	15	8532	567	1182	3207	89236	35590	6986	35539	0.98653589654265	9.95015635599567e-06	0.0123455561709092	0.987644493672735
5	1	14	16	1	4	1.21022518308808	0.2625	1	0	0.00669285092428486	0.2	1e-04	875	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	15	16	8532	567	1182	3207	89236	35590	6986	35539	0.98653589654265	9.95015635599567e-06	0.0123455561709092	0.987644493672735
5	1	15	17	1	4	1.21022518308808	0.2625	1	0	0.00669285092428486	0.2	1e-04	875	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	16	17	8635	567	1182	3207	89339	35590	6986	35539	0.986527664891557	1.00199721836696e-05	0.0123455553089854	0.987644424718831
5	1	16	18	1	4	1.21022518308808	0.565770141651374	1	0.42590639650993	0	0.2	2.48747993942156e-05	875	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	1 0 0 0	0	17, 18	18	8532	567	1182	3375	89236	35590	6986	36056	0.986494582585026	1.00430635622316e-05	0.0123455550239066	0.987644401912531
5	1	17	19	1	4	1.21022518308808	0.2625	1	0	0.00669285092428486	0.2	1e-04	875	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	19	19	8794	567	1182	3207	89498	35590	6986	35539	0.986514957914528	1.01275776480458e-05	0.0123455539805229	0.987644318441829
5	1	18	20	1	4	1.21022518308808	0.2625	1	0	0.00669285092428486	0.2	1e-04	875	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	20	20	8649	567	1182	3207	89353	35590	6986	35539	0.986526546031663	1.00294550831186e-05	0.0123455551919126	0.987644415353004
6	-	avg	-	-	-	1.48084141906785	0.2624	1	0	0.00669285092428485	0.2	1e-04	876	10000	0	0	0	0	0	0	0	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
6	851	1	1	0	0	1.47501808249637	0.2624	1	0	0.00669285092428486	0.2	1e-04	876	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 0	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.98653589654265	9.95015635599567e-06	0.0123455561709092	0.987644493672735
6	3	2	4	1	1	1.97875084256654	0.2624	1	0	0.00669285092428486	0.2	1e-04	876	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	3	4	8532	567	1182	3207	89236	35590	6986	35539	0.98653589654265	9.95015635599567e-06	0.0123455561709092	0.987644493672735
6	1	3	5	1	1	0.478750842566544	0.2624	1	0	0.00669285092428486	0.2	1e-04	876	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	4	5	8532	567	1182	3207	89236	35590	6986	35539	0.98653589654265	9.95015635599567e-06	0.0123455561709092	0.987644493672735
6	3	4	6	1	1	2.47875084256654	0.2624	1	0	0.00669285092428486	0.2	1e-04	876	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	5	6	8532	567	1182	3207	89236	35590	6986	35539	0.98653589654265	9.95015635599567e-06	0.0123455561709092	0.987644493672735
6	1	5	7	1	2	0.721011946200461	0.2624	1	0	0.00669285092428486	0.2	1e-04	876	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	6	7	8532	567	1182	3207	89236	35590	6986	35539	0.98653589654265	9.95015635599567e-06	0.0123455561709092	0.987644493672735
6	3	6	8	1	2	2.22101194620046	0.2624	1	0	0.00669285092428486	0.2	1e-04	876	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	0	7	8	8532	567	1182	3541	89236	35590	6986	37298	0.986395342607649	1.00904886433521e-05	0.0123455544384118	0.987644355072945
6	1	7	10	1	3	0.9580385941668	0.2624	1	0	0.00669285092428486	0.2	1e-04	876	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	9	10	12486	567	1182	3207	93190	35590	6986	35539	0.986219946329347	1.25700141029332e-05	0.0123455238269864	0.987641906158911
6	2	8	12	1	3	1.9580385941668	0.2624	1	0	0.00669285092428486	0.2	1e-04	876	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	11	12	8532	567	1182	3207	89236	35590	6986	35539	0.98653589654265	9.95015635599567e-06	0.0123455561709092	0.987644493672735
6	1	9	13	1	3	0.9580385941668	0.2624	1	0	0.00669285092428486	0.2	1e-04	876	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	12	13	8563	567	1182	3207	89267	35590	6986	35539	0.986533419048202	9.97117792630003e-06	0.0123455559113836	0.98764447291069
6	1	10	14	1	3	0.9580385941668	0.2624	1	0	0.00669285092428486	0.2	1e-04	876	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	13	14	8532	567	1182	3207	89236	35590	6986	35539	0.98653589654265	9.95015635599567e-06	0.0123455561709092	0.987644493672735
6	1	11	15	1	4	1.21022518308808	0.2624	1	0	0.00669285092428486	0.2	1e-04	876	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 0	0	14	15	8532	567	1182	3207	89236	35590	6986	35539	0.98653589654265	9.95015635599567e-06	0.0123455561709092	0.987644493672735
6	2	12	16	1	4	2.21022518308808	0.2624	1	0	0.00669285092428486	0.2	1e-04	876	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	15	16	8532	567	1182	3207	89236	35590	6986	35539	0.98653589654265	9.95015635599567e-06	0.0123455561709092	0.987644493672735
6	1	13	17	1	4	1.21022518308808	0.2624	1	0	0.00669285092428486	0.2	1e-04	876	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	16	17	8635	567	1182	3207	89339	35590	6986	35539	0.986527664891557	1.00199721836696e-05	0.0123455553089854	0.987644424718831
6	1	14	20	1	4	1.21022518308808	0.2624	1	0	0.00669285092428486	0.2	1e-04	876	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	20	20	8649	567	1182	3207	89353	35590	6986	35539	0.986526546031663	1.00294550831186e-05	0.0123455551919126	0.987644415353004
6	1	15	21	1	5	1.47501808249637	0.2624	1	0	0.00669285092428486	0.2	1e-04	876	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	21	21	8672	567	1182	3207	89376	35590	6986	35539	0.986524707907448	1.0045030690296e-05	0.0123455549996211	0.987644399969689
6	1	16	22	1	5	1.47501808249637	0.2624	1	0	0.00669285092428486	0.2	1e-04	876	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 0	0	22	22	8532	567	1182	3207	89236	35590	6986	35539	0.98653589654265	9.95015635599567e-06	0.0123455561709092	0.987644493672735
6	1	17	23	1	5	1.47501808249637	0.2624	1	0	0.00669285092428486	0.2	1e-04	876	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	23	23	15205	567	1182	3207	98296	35590	6986	35539	0.985812117083135	1.41089684219376e-05	0.0123455048275503	0.987640386204028
6	1	18	24	1	5	1.47501808249637	0.2624	1	0	0.00669285092428486	0.2	1e-04	876	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	24	24	8532	567	1182	3207	89236	35590	6986	35539	0.98653589654265	9.95015635599567e-06	0.0123455561709092	0.987644493672735
7	-	avg	-	-	-	1.76243568689764	0.263348154615688	1	0.000489547582195322	0.00668515799218798	0.2	9.9913649194706e-05	870	10034.7141715298	0	0.000331231574821649	0.000489547582195322	0	0.000273029415081969	0.000347141715297953	0	0.00028735632183908	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
7	845	1	1	0	0	1.75640991305613	0.263	1	0	0.00669285092428486	0.2	1e-04	870	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 0	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.98653589654265	9.95015635599567e-06	0.0123455561709092	0.987644493672735
7	4	2	4	1	1	2.31208417589988	0.263	1	0	0.00669285092428486	0.2	1e-04	870	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	3	4	8532	567	1182	3207	89236	35590	6986	35539	0.98653589654265	9.95015635599567e-06	0.0123455561709092	0.987644493672735
7	1	3	5	1	1	0.478750842566544	0.263	1	0	0.00669285092428486	0.2	1e-04	870	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	4	5	8532	567	1182	3207	89236	35590	6986	35539	0.98653589654265	9.95015635599567e-06	0.0123455561709092	0.987644493672735
7	1	4	6	1	1	2.47875084256654	0.263	1	0	0.00669285092428486	0.2	1e-04	870	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	5	6	8532	567	1182	3207	89236	35590	6986	35539	0.98653589654265	9.95015635599567e-06	0.0123455561709092	0.987644493672735
7	1	5	7	1	2	0.721011946200461	0.263	1	0	0.00669285092428486	0.2	1e-04	870	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	6	7	8532	567	1182	3207	89236	35590	6986	35539	0.98653589654265	9.95015635599567e-06	0.0123455561709092	0.987644493672735
7	2	6	8	1	2	2.22101194620046	0.263	1	0	0.00669285092428486	0.2	1e-04	870	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	0	7	8	8532	567	1182	3541	89236	35590	6986	37298	0.986395342607649	1.00904886433521e-05	0.0123455544384118	0.987644355072945
7	2	7	10	1	3	1.9580385941668	0.263	1	0	0.00669285092428486	0.2	1e-04	870	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	9	10	12486	567	1182	3207	93190	35590	6986	35539	0.986219946329347	1.25700141029332e-05	0.0123455238269864	0.987641906158911
7	1	8	12	1	3	1.9580385941668	0.263	1	0	0.00669285092428486	0.2	1e-04	870	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	11	12	8532	567	1182	3207	89236	35590	6986	35539	0.98653589654265	9.95015635599567e-06	0.0123455561709092	0.987644493672735
7	2	9	14	1	3	1.9580385941668	0.263	1	0	0.00669285092428486	0.2	1e-04	870	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	13	14	8532	567	1182	3207	89236	35590	6986	35539	0.98653589654265	9.95015635599567e-06	0.0123455561709092	0.987644493672735
7	2	10	16	1	4	2.21022518308808	0.263	1	0	0.00669285092428486	0.2	1e-04	870	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	15	16	8532	567	1182	3207	89236	35590	6986	35539	0.98653589654265	9.95015635599567e-06	0.0123455561709092	0.987644493672735
7	1	11	17	1	4	1.21022518308808	0.263	1	0	0.00669285092428486	0.2	1e-04	870	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	16	17	8635	567	1182	3207	89339	35590	6986	35539	0.986527664891557	1.00199721836696e-05	0.0123455553089854	0.987644424718831
7	2	12	21	1	5	2.47501808249637	0.263	1	0	0.00669285092428486	0.2	1e-04	870	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	21	21	8672	567	1182	3207	89376	35590	6986	35539	0.986524707907448	1.0045030690296e-05	0.0123455549996211	0.987644399969689
7	2	13	22	1	5	2.47501808249637	0.263	1	0	0.00669285092428486	0.2	1e-04	870	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 0	0	22	22	8532	567	1182	3207	89236	35590	6986	35539	0.98653589654265	9.95015635599567e-06	0.0123455561709092	0.987644493672735
7	1	14	23	1	5	1.47501808249637	0.263	1	0	0.00669285092428486	0.2	1e-04	870	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	23	23	15205	567	1182	3207	98296	35590	6986	35539	0.985812117083135	1.41089684219376e-05	0.0123455048275503	0.987640386204028
7	1	15	24	1	5	1.47501808249637	0.263	1	0	0.00669285092428486	0.2	1e-04	870	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	24	24	8532	567	1182	3207	89236	35590	6986	35539	0.98653589654265	9.95015635599567e-06	0.0123455561709092	0.987644493672735
