Time	N_cells	AvgOrIndx	ID	ParentID	Birth_time	c	d	i	im	a	k	E	N	Nmax	M	Ha	Him	Hi	Hd	Hb	type	mut_den	driver_genes	passenger_genes	PointMut_ID	CNA_ID	onco_ID	CDS_APC	CDS_KRAS	CDS_TP53	CDS_PIK3CA	Len_APC	Len_KRAS	Len_TP53	Len_PIK3CA	p0	prob_point_mut	prob_del	prob_dup
4	1	13	17	1	3	1.01687651783929	0.563456785307712	1	0.42590639650993	0	0.2	2.48747993942156e-05	968	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	0 0 0 0	0	15	17	8532	567	1182	3207	89236	35590	6986	35539	0.985206286724306	0.0904977922041063	0.0112284223184678	0.898273785477426
4	1	14	18	1	3	1.01687651783929	0.2532	1	0	0.00669285092428486	0.2	1e-04	968	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 0	0	16	18	8532	567	1182	3207	89236	35590	6986	35539	0.985206286724306	0.0904977922041063	0.0112284223184678	0.898273785477426
4	1	15	19	1	3	1.01687651783929	0.2532	1	0	0.00669285092428486	0.2	1e-04	968	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	17	19	8630	567	1182	3207	89334	35590	6986	35539	0.985188811289403	0.0910469657188002	0.0112216423985333	0.897731391882666
4	1	16	20	1	3	1.01687651783929	0.563456785307712	1	0.42590639650993	0	0.2	2.48747993942156e-05	968	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	0 0 0 0	0	18	20	8532	567	1182	3286	89236	35590	6986	35618	0.985192199359702	0.0909405953535636	0.011222955612919	0.897836449033517
5	-	avg	-	-	-	1.25864201803716	0.256907007544463	1	0.00180468812080479	0.00666449138647009	0.2	9.9681672878789e-05	944	10127.9717340293	0	0.0012210655512493	0.00180468812080479	0	0.00100650674203946	0.0012797173402933	0	0.00105932203389831	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
5	920	1	1	0	0	1.25784037326097	0.2556	1	0	0.00669285092428486	0.2	1e-04	944	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 0	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.985206286724306	0.0904977922041063	0.0112284223184678	0.898273785477426
5	1	2	3	1	0	1.24269377382465	0.2556	1	0	0.00669285092428486	0.2	1e-04	944	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	2	3	8532	567	1182	3207	89236	35590	6986	35539	0.985206286724306	0.0904977922041063	0.0112284223184678	0.898273785477426
5	1	3	6	1	2	0.74234070882072	0.2556	1	0	0.00669285092428486	0.2	1e-04	944	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	4	6	8532	567	1182	3207	89236	35590	6986	35539	0.985206286724306	0.0904977922041063	0.0112284223184678	0.898273785477426
5	2	4	8	1	2	1.74234070882072	0.2556	1	0	0.00669285092428486	0.2	1e-04	944	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	6	8	8653	567	1182	3207	89357	35590	6986	35539	0.985184709956735	0.0911756642645261	0.0112200535275984	0.897604282207875
5	1	5	9	1	2	0.74234070882072	0.2556	1	0	0.00669285092428486	0.2	1e-04	944	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	0	7	9	8532	567	1182	3207	89236	35590	6986	35539	0.985206286724306	0.0904977922041063	0.0112284223184678	0.898273785477426
5	1	6	10	1	2	0.74234070882072	0.2556	1	0	0.00669285092428486	0.2	1e-04	944	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	8	10	8541	567	1182	3207	90428	35590	6986	35539	0.98511028107558	0.0899699053766167	0.0112349394397949	0.898795155183588
5	1	7	11	1	3	1.01687651783929	0.2556	1	0	0.00669285092428486	0.2	1e-04	944	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	9	11	8532	567	1182	3207	89236	35590	6986	35539	0.985206286724306	0.0904977922041063	0.0112284223184678	0.898273785477426
5	1	8	12	1	3	1.01687651783929	0.2556	1	0	0.00669285092428486	0.2	1e-04	944	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 0	0	10	12	8532	567	1182	3207	89236	35590	6986	35539	0.985206286724306	0.0904977922041063	0.0112284223184678	0.898273785477426
5	1	9	13	1	3	1.01687651783929	0.2556	1	0	0.00669285092428486	0.2	1e-04	944	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	11	13	8532	567	1182	3207	89236	35590	6986	35539	0.985206286724306	0.0904977922041063	0.0112284223184678	0.898273785477426
5	1	10	14	1	3	1.01687651783929	0.2556	1	0	0.00669285092428486	0.2	1e-04	944	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	12	14	8563	567	1182	3207	89267	35590	6986	35539	0.985200758747094	0.0906716516513052	0.0112262759055394	0.898102072443155
5	1	11	15	1	3	1.01687651783929	0.2556	1	0	0.00669285092428486	0.2	1e-04	944	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	13	15	8532	567	1182	3207	89236	35590	6986	35539	0.985206286724306	0.0904977922041063	0.0112284223184678	0.898273785477426
5	2	12	16	1	3	2.01687651783929	0.2556	1	0	0.00669285092428486	0.2	1e-04	944	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	14	16	8532	567	1182	3207	89236	35590	6986	35539	0.985206286724306	0.0904977922041063	0.0112284223184678	0.898273785477426
5	1	13	17	1	3	1.01687651783929	0.564053780493173	1	0.42590639650993	0	0.2	2.48747993942156e-05	944	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	0 0 0 0	0	15	17	8532	567	1182	3207	89236	35590	6986	35539	0.985206286724306	0.0904977922041063	0.0112284223184678	0.898273785477426
5	1	14	18	1	3	1.01687651783929	0.2556	1	0	0.00669285092428486	0.2	1e-04	944	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 0	0	16	18	8532	567	1182	3207	89236	35590	6986	35539	0.985206286724306	0.0904977922041063	0.0112284223184678	0.898273785477426
5	2	15	19	1	3	2.01687651783929	0.2556	1	0	0.00669285092428486	0.2	1e-04	944	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	17	19	8630	567	1182	3207	89334	35590	6986	35539	0.985188811289403	0.0910469657188002	0.0112216423985333	0.897731391882666
5	1	16	21	1	4	1.25784037326097	0.564053780493173	1	0.42590639650993	0	0.2	2.48747993942156e-05	944	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	0 0 0 0	0	19	21	8532	567	1182	3258	89236	35590	6986	35726	0.985186339453731	0.0907167406458035	0.0112257192512864	0.89805754010291
5	1	17	22	1	4	1.25784037326097	0.564053780493173	1	0.42590639650993	0	0.2	2.48747993942156e-05	944	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	0 0 0 0	0	20	22	8532	567	1182	3375	89236	35590	6986	35794	0.985169386512285	0.0913953084009395	0.0112173418715933	0.897387349727467
5	1	18	23	1	4	1.25784037326097	0.2556	1	0	0.00669285092428486	0.2	1e-04	944	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	21	23	9299	567	1182	3207	90003	35590	6986	35539	0.985069522978506	0.0947613178118438	0.0111757861998538	0.894062895988302
5	1	19	24	1	4	1.25784037326097	0.2556	1	0	0.00669285092428486	0.2	1e-04	944	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	22	24	8816	567	1182	3207	89520	35590	6986	35539	0.985155644479702	0.0920856921153799	0.0112088186158595	0.896705489268761
5	1	20	25	1	4	1.25784037326097	0.2556	1	0	0.00669285092428486	0.2	1e-04	944	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	23	25	8532	567	1182	3207	89236	35590	6986	35539	0.985206286724306	0.0904977922041063	0.0112284223184678	0.898273785477426
5	1	21	26	1	4	1.25784037326097	0.564053780493173	1	0.42590639650993	0	0.2	2.48747993942156e-05	944	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	0 0 0 0	0	24	26	8532	567	1182	3207	89236	35590	6986	35539	0.985206286724306	0.0904977922041063	0.0112284223184678	0.898273785477426
5	1	22	27	1	4	1.25784037326097	0.2556	1	0	0.00669285092428486	0.2	1e-04	944	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 0	0	25	27	8532	567	1182	3207	89236	35590	6986	35539	0.985206286724306	0.0904977922041063	0.0112284223184678	0.898273785477426
6	-	avg	-	-	-	1.53058140005166	0.254343574577995	1	0.000884540802720519	0.00667895092236526	0.2	9.98439767380981e-05	963	10062.723425194	0	0.000598486957621671	0.000884540802720519	0	0.00049332417678362	0.000627234251940227	0	0.000519210799584631	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
6	935	1	1	0	0	1.52738215223672	0.2537	1	0	0.00669285092428486	0.2	1e-04	963	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 0	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.985206286724306	0.0904977922041063	0.0112284223184678	0.898273785477426
6	1	2	3	1	0	1.24269377382465	0.2537	1	0	0.00669285092428486	0.2	1e-04	963	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	2	3	8532	567	1182	3207	89236	35590	6986	35539	0.985206286724306	0.0904977922041063	0.0112284223184678	0.898273785477426
6	1	3	6	1	2	0.74234070882072	0.2537	1	0	0.00669285092428486	0.2	1e-04	963	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	4	6	8532	567	1182	3207	89236	35590	6986	35539	0.985206286724306	0.0904977922041063	0.0112284223184678	0.898273785477426
6	2	4	8	1	2	1.74234070882072	0.2537	1	0	0.00669285092428486	0.2	1e-04	963	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	6	8	8653	567	1182	3207	89357	35590	6986	35539	0.985184709956735	0.0911756642645261	0.0112200535275984	0.897604282207875
6	1	5	9	1	2	0.74234070882072	0.2537	1	0	0.00669285092428486	0.2	1e-04	963	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	0	7	9	8532	567	1182	3207	89236	35590	6986	35539	0.985206286724306	0.0904977922041063	0.0112284223184678	0.898273785477426
6	2	6	10	1	2	1.74234070882072	0.2537	1	0	0.00669285092428486	0.2	1e-04	963	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	8	10	8541	567	1182	3207	90428	35590	6986	35539	0.98511028107558	0.0899699053766167	0.0112349394397949	0.898795155183588
6	1	7	11	1	3	1.01687651783929	0.2537	1	0	0.00669285092428486	0.2	1e-04	963	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	9	11	8532	567	1182	3207	89236	35590	6986	35539	0.985206286724306	0.0904977922041063	0.0112284223184678	0.898273785477426
6	1	8	12	1	3	1.01687651783929	0.2537	1	0	0.00669285092428486	0.2	1e-04	963	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 0	0	10	12	8532	567	1182	3207	89236	35590	6986	35539	0.985206286724306	0.0904977922041063	0.0112284223184678	0.898273785477426
6	1	9	13	1	3	1.01687651783929	0.2537	1	0	0.00669285092428486	0.2	1e-04	963	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	11	13	8532	567	1182	3207	89236	35590	6986	35539	0.985206286724306	0.0904977922041063	0.0112284223184678	0.898273785477426
6	1	10	15	1	3	1.01687651783929	0.2537	1	0	0.00669285092428486	0.2	1e-04	963	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	13	15	8532	567	1182	3207	89236	35590	6986	35539	0.985206286724306	0.0904977922041063	0.0112284223184678	0.898273785477426
6	2	11	16	1	3	2.01687651783929	0.2537	1	0	0.00669285092428486	0.2	1e-04	963	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	14	16	8532	567	1182	3207	89236	35590	6986	35539	0.985206286724306	0.0904977922041063	0.0112284223184678	0.898273785477426
6	2	12	18	1	3	2.01687651783929	0.2537	1	0	0.00669285092428486	0.2	1e-04	963	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 0	0	16	18	8532	567	1182	3207	89236	35590	6986	35539	0.985206286724306	0.0904977922041063	0.0112284223184678	0.898273785477426
6	3	13	19	1	3	2.51687651783929	0.2537	1	0	0.00669285092428486	0.2	1e-04	963	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	17	19	8630	567	1182	3207	89334	35590	6986	35539	0.985188811289403	0.0910469657188002	0.0112216423985333	0.897731391882666
6	2	14	23	1	4	2.25784037326097	0.2537	1	0	0.00669285092428486	0.2	1e-04	963	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	21	23	9299	567	1182	3207	90003	35590	6986	35539	0.985069522978506	0.0947613178118438	0.0111757861998538	0.894062895988302
6	1	15	24	1	4	1.25784037326097	0.2537	1	0	0.00669285092428486	0.2	1e-04	963	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	22	24	8816	567	1182	3207	89520	35590	6986	35539	0.985155644479702	0.0920856921153799	0.0112088186158595	0.896705489268761
6	1	16	28	1	5	1.52738215223672	0.2537	1	0	0.00669285092428486	0.2	1e-04	963	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	26	28	14085	567	1182	3207	94789	35590	6986	35539	0.984216560204713	0.119684532164912	0.0108680921954949	0.869447375639594
6	1	17	29	1	5	1.52738215223672	0.2537	1	0	0.00669285092428486	0.2	1e-04	963	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	27	29	8532	567	1182	3207	89236	35590	6986	35539	0.985206286724306	0.0904977922041063	0.0112284223184678	0.898273785477426
6	1	18	30	1	5	1.52738215223672	0.2537	1	0	0.00669285092428486	0.2	1e-04	963	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	28	30	8849	567	1182	3207	89553	35590	6986	35539	0.985149760162348	0.0922694940276473	0.0112065494564488	0.896523956515904
6	1	19	31	1	5	1.52738215223672	0.2537	1	0	0.00669285092428486	0.2	1e-04	963	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	29	31	8532	567	1182	3207	89236	35590	6986	35539	0.985206286724306	0.0904977922041063	0.0112284223184678	0.898273785477426
6	1	20	32	1	5	1.52738215223672	0.563581159304683	1	0.42590639650993	0	0.2	2.48747993942156e-05	963	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	0 0 0 0	0	30	32	8532	567	1182	3234	89236	35590	6986	35566	0.985201472032733	0.0906492255276268	0.0112265527712639	0.898124221701109
6	1	21	33	1	5	1.52738215223672	0.2537	1	0	0.00669285092428486	0.2	1e-04	963	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	31	33	11134	567	1182	3207	91838	35590	6986	35539	0.984742401225192	0.104649092860168	0.0110537149029609	0.884297192236871
6	1	22	34	1	5	1.52738215223672	0.563581159304683	1	0.42590639650993	0	0.2	2.48747993942156e-05	963	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	0 0 0 0	0	32	34	8532	567	1182	3985	89236	35590	6986	39905	0.984781315078223	0.0930249117792452	0.0111972233113673	0.895777864909387
7	-	avg	-	-	-	1.77558677203729	0.256177070510429	1	0.00134780505224661	0.00667167101629661	0.2	9.97622620233994e-05	948	10095.5738266801	0	0.000911935031945679	0.00134780505224661	0	0.000751694908611749	0.000955738266801327	0	0.000791139240506329	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
7	921	1	1	0	0	1.77266517110464	0.2552	1	0	0.00669285092428486	0.2	1e-04	948	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 0	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.985206286724306	0.0904977922041063	0.0112284223184678	0.898273785477426
7	1	2	3	1	0	1.24269377382465	0.2552	1	0	0.00669285092428486	0.2	1e-04	948	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	2	3	8532	567	1182	3207	89236	35590	6986	35539	0.985206286724306	0.0904977922041063	0.0112284223184678	0.898273785477426
7	1	3	6	1	2	0.74234070882072	0.2552	1	0	0.00669285092428486	0.2	1e-04	948	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	4	6	8532	567	1182	3207	89236	35590	6986	35539	0.985206286724306	0.0904977922041063	0.0112284223184678	0.898273785477426
7	3	4	8	1	2	2.24234070882072	0.2552	1	0	0.00669285092428486	0.2	1e-04	948	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	6	8	8653	567	1182	3207	89357	35590	6986	35539	0.985184709956735	0.0911756642645261	0.0112200535275984	0.897604282207875
7	1	5	10	1	2	1.74234070882072	0.2552	1	0	0.00669285092428486	0.2	1e-04	948	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	8	10	8541	567	1182	3207	90428	35590	6986	35539	0.98511028107558	0.0899699053766167	0.0112349394397949	0.898795155183588
7	1	6	12	1	3	1.01687651783929	0.2552	1	0	0.00669285092428486	0.2	1e-04	948	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 0	0	10	12	8532	567	1182	3207	89236	35590	6986	35539	0.985206286724306	0.0904977922041063	0.0112284223184678	0.898273785477426
