Time	N_cells	AvgOrIndx	ID	ParentID	Birth_time	c	d	i	im	a	k	E	N	Nmax	M	Ha	Him	Hi	Hd	Hb	type	mut_den	driver_genes	passenger_genes	PointMut_ID	CNA_ID	onco_ID	CDS_APC	CDS_KRAS	CDS_TP53	CDS_PIK3CA	Len_APC	Len_KRAS	Len_TP53	Len_PIK3CA	p0	prob_point_mut	prob_del	prob_dup
2	-	avg	-	-	-	0.474768187856948	0.25638325733639	1	0.00185608488855827	0.0066646110469672	0.2	9.99207540077998e-05	948	10031.8579422267	0	0.00111584562321586	0.00185608488855827	0	0.00110813213578467	0.000318579422267109	0	0.00105485232067511	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
2	933	1	1	0	0	0.474369166494808	0.2552	1	0	0.00669285092428486	0.2	1e-04	948	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 0	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
2	1	2	2	1	0	0.242693773824651	0.2552	1	0	0.00669285092428486	0.2	1e-04	948	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 1 0 1	0	1, 2	2	8532	501	1182	3857	89236	35524	6986	45292	0.971987742118361	0.495282323242953	0.00623108242909934	0.498486594327947
2	1	3	3	1	0	0.242693773824651	0.2552	1	0	0.00669285092428486	0.2	1e-04	948	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	3	3	12349	567	1182	3207	93053	35590	6986	35539	0.969311147299845	0.555188246191611	0.0054915031334369	0.439320250674952
2	1	4	4	1	0	0.242693773824651	0.2552	1	0	0.00669285092428486	0.2	1e-04	948	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 0	0	4	4	8532	567	1532	3207	89236	35590	7562	35539	0.972932964896927	0.504298692638985	0.0061197692266792	0.489581538134336
2	1	5	5	1	0	0.242693773824651	0.526191224534186	1	0.44455402594777	0	0.2	1e-04	948	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	1	0	5	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
2	1	6	6	1	0	0.242693773824651	0.2552	1	0	0.00669285092428486	0.2	1e-04	948	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	5	6	10416	567	1182	3207	91120	35590	6986	35539	0.971338712280356	0.528610092800782	0.00581962848394096	0.465570278715277
2	2	7	7	1	0	1.24269377382465	0.2552	1	0	0.00669285092428486	0.2	1e-04	948	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 1 0 0	3	0	7	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
2	1	8	8	1	1	0.474369166494808	0.2552	1	0	0.00669285092428486	0.2	1e-04	948	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	6	8	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
2	1	9	9	1	1	0.474369166494808	0.2552	1	0	0.00669285092428486	0.2	1e-04	948	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	5	0	9	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
2	1	10	10	1	1	0.474369166494808	0.2552	1	0	0.00669285092428486	0.2	1e-04	948	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	7	10	14303	567	1182	3207	95007	35590	6986	35539	0.967265856481265	0.578663189779953	0.00520168901506231	0.416135121204985
2	1	11	11	1	1	0.474369166494808	0.2552	1	0	0.00669285092428486	0.2	1e-04	948	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	7	0	11	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
2	1	12	12	1	1	0.474369166494808	0.526191224534186	1	0.44455402594777	0	0.2	1e-04	948	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	9	0	12	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
2	1	13	13	1	1	0.474369166494808	0.563954281295596	1	0.42590639650993	0	0.2	2.48747993942156e-05	948	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	0 0 0 0	0	8	13	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
2	1	14	14	1	1	0.474369166494808	0.526191224534186	1	0.44455402594777	0	0.2	1e-04	948	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	11	0	14	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
2	1	15	15	1	1	0.474369166494808	0.2552	1	0	0.00669285092428486	0.2	1e-04	948	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	13	0	15	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
3	-	avg	-	-	-	0.770816801221031	0.25333463666176	1	0.00267279359432006	0.00665204085767336	0.2	9.98473065028338e-05	984	10061.38481551	0	0.00162860079384289	0.00267279359432006	0	0.00158438626054814	0.00061384815510004	0	0.00152439024390244	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
3	961	1	1	0	0	0.765980351581359	0.2516	1	0	0.00669285092428486	0.2	1e-04	984	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 0	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
3	1	2	2	1	0	0.242693773824651	0.2516	1	0	0.00669285092428486	0.2	1e-04	984	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 1 0 1	0	1, 2	2	8532	501	1182	3857	89236	35524	6986	45292	0.971987742118361	0.495282323242953	0.00623108242909934	0.498486594327947
3	1	3	4	1	0	0.242693773824651	0.2516	1	0	0.00669285092428486	0.2	1e-04	984	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 0	0	4	4	8532	567	1532	3207	89236	35590	7562	35539	0.972932964896927	0.504298692638985	0.0061197692266792	0.489581538134336
3	1	4	5	1	0	0.242693773824651	0.522591224534186	1	0.44455402594777	0	0.2	1e-04	984	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	1	0	5	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
3	2	5	7	1	0	1.24269377382465	0.2516	1	0	0.00669285092428486	0.2	1e-04	984	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 1 0 0	3	0	7	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
3	2	6	9	1	1	1.47436916649481	0.2516	1	0	0.00669285092428486	0.2	1e-04	984	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	5	0	9	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
3	1	7	10	1	1	0.474369166494808	0.2516	1	0	0.00669285092428486	0.2	1e-04	984	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	7	10	14303	567	1182	3207	95007	35590	6986	35539	0.967265856481265	0.578663189779953	0.00520168901506231	0.416135121204985
3	2	8	11	1	1	1.47436916649481	0.2516	1	0	0.00669285092428486	0.2	1e-04	984	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	7	0	11	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
3	2	9	13	1	1	1.47436916649481	0.563058788517405	1	0.42590639650993	0	0.2	2.48747993942156e-05	984	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	0 0 0 0	0	8	13	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
3	2	10	15	1	1	1.47436916649481	0.2516	1	0	0.00669285092428486	0.2	1e-04	984	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	13	0	15	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
3	1	11	16	1	2	0.765980351581359	0.2516	1	0	0.00669285092428486	0.2	1e-04	984	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	15	0	16	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
3	1	12	17	1	2	0.765980351581359	0.2516	1	0	0.00669285092428486	0.2	1e-04	984	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	9	17	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
3	1	13	18	1	2	0.765980351581359	0.2516	1	0	0.00669285092428486	0.2	1e-04	984	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	10	18	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
3	1	14	19	1	2	0.765980351581359	0.522591224534186	1	0.44455402594777	0	0.2	1e-04	984	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	17	0	19	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
3	1	15	20	1	2	0.765980351581359	0.2516	1	0	0.00669285092428486	0.2	1e-04	984	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	11	20	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
3	1	16	21	1	2	0.765980351581359	0.522591224534186	1	0.44455402594777	0	0.2	1e-04	984	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	19	0	21	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
3	1	17	22	1	2	0.765980351581359	0.2516	1	0	0.00669285092428486	0.2	1e-04	984	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	12	22	8683	567	1182	3207	89387	35590	6986	35539	0.973160098380662	0.501311039185917	0.0061566538372109	0.492532306976872
3	1	18	23	1	2	0.765980351581359	0.522591224534186	1	0.44455402594777	0	0.2	1e-04	984	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	21	0	23	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
3	1	19	24	1	2	0.765980351581359	0.2516	1	0	0.00669285092428486	0.2	1e-04	984	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	13	24	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
4	-	avg	-	-	-	0.992293752190824	0.255736583810722	0.999505669728601	0.00187255158198953	0.00665791955202867	0.2	9.97632557339292e-05	958	10097.1270179235	0	0.00135211409906432	0.00187255158198953	0.000494330271398747	0.00130978280382567	0.000971270179234564	0	0.00130480167014614	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
4	933	1	1	0	0	0.990947841828433	0.2542	1	0	0.00669285092428486	0.2	1e-04	958	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 0	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
4	1	2	2	1	0	0.242693773824651	0.2542	1	0	0.00669285092428486	0.2	1e-04	958	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 1 0 1	0	1, 2	2	8532	501	1182	3857	89236	35524	6986	45292	0.971987742118361	0.495282323242953	0.00623108242909934	0.498486594327947
4	1	3	4	1	0	0.242693773824651	0.2542	1	0	0.00669285092428486	0.2	1e-04	958	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 0	0	4	4	8532	567	1532	3207	89236	35590	7562	35539	0.972932964896927	0.504298692638985	0.0061197692266792	0.489581538134336
4	1	4	7	1	0	1.24269377382465	0.2542	1	0	0.00669285092428486	0.2	1e-04	958	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 1 0 0	3	0	7	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
4	3	5	9	1	1	1.97436916649481	0.2542	1	0	0.00669285092428486	0.2	1e-04	958	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	5	0	9	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
4	1	6	10	1	1	0.474369166494808	0.2542	1	0	0.00669285092428486	0.2	1e-04	958	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	7	10	14303	567	1182	3207	95007	35590	6986	35539	0.967265856481265	0.578663189779953	0.00520168901506231	0.416135121204985
4	2	7	11	1	1	1.47436916649481	0.2542	1	0	0.00669285092428486	0.2	1e-04	958	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	7	0	11	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
4	1	8	15	1	1	1.47436916649481	0.2542	1	0	0.00669285092428486	0.2	1e-04	958	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	13	0	15	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
4	1	9	16	1	2	0.765980351581359	0.2542	1	0	0.00669285092428486	0.2	1e-04	958	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	15	0	16	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
4	1	10	17	1	2	0.765980351581359	0.2542	1	0	0.00669285092428486	0.2	1e-04	958	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	9	17	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
4	1	11	18	1	2	0.765980351581359	0.2542	1	0	0.00669285092428486	0.2	1e-04	958	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	10	18	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
4	1	12	20	1	2	0.765980351581359	0.2542	1	0	0.00669285092428486	0.2	1e-04	958	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	11	20	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
4	1	13	22	1	2	0.765980351581359	0.2542	1	0	0.00669285092428486	0.2	1e-04	958	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	12	22	8683	567	1182	3207	89387	35590	6986	35539	0.973160098380662	0.501311039185917	0.0061566538372109	0.492532306976872
4	1	14	24	1	2	0.765980351581359	0.2542	1	0	0.00669285092428486	0.2	1e-04	958	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	13	24	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
4	1	15	25	1	3	0.990947841828433	0.2542	1	0	0.00669285092428486	0.2	1e-04	958	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	0	14	25	8532	567	1182	3558	89236	35590	6986	38406	0.972751460745502	0.500929211198836	0.00616136776297734	0.492909421038187
4	1	16	26	1	3	0.990947841828433	0.525191224534186	1	0.44455402594777	0	0.2	1e-04	958	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	23	0	26	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
4	1	17	27	1	3	0.990947841828433	0.2542	1	0	0.00669285092428486	0.2	1e-04	958	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	15	27	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
4	1	18	28	1	3	0.990947841828433	0.563705533301654	1	0.42590639650993	0	0.2	2.48747993942156e-05	958	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	0 0 0 0	0	16	28	8532	567	1182	3766	89236	35590	6986	40679	0.972370106915686	0.501342475014339	0.00615626574056371	0.492501259245097
4	1	19	29	1	3	0.990947841828433	0.563705533301654	1	0.42590639650993	0	0.2	2.48747993942156e-05	958	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	0 0 0 0	25	0	29	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
4	1	20	30	1	3	0.990947841828433	0.2542	1	0	0.00669285092428486	0.2	1e-04	958	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	27	0	30	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
4	1	21	31	1	3	0.990947841828433	0.2542	1	0	0.00669285092428486	0.2	1e-04	958	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 1 0 0	29	0	31	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
4	1	22	32	1	3	0.990947841828433	0.565253774999558	0.5264316	0.0529835706305717	0	0.2	2.34493943156985e-05	958	42645.0247088273	0	0.205882246238083	0.0529835706305717	0.4735684	0.237718294753997	0.326450247088273	0	0.25	0 1 0 0	0 0 0 0	0	17	32	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
4	1	23	33	1	3	0.990947841828433	0.525191224534186	1	0.44455402594777	0	0.2	1e-04	958	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	31	0	33	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
5	-	avg	-	-	-	1.28619429878412	0.254304356697435	0.999465008536585	0.00361625782189281	0.00663163582436762	0.2	9.96145390908356e-05	984	10160.5274014064	0	0.00246776661052868	0.00361625782189281	0.000534991463414634	0.00232506316281758	0.00160527401406442	0	0.00228658536585366	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
5	944	1	1	0	0	1.27647063003219	0.2516	1	0	0.00669285092428486	0.2	1e-04	984	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 0	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
5	2	2	4	1	0	1.24269377382465	0.2516	1	0	0.00669285092428486	0.2	1e-04	984	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 0	0	4	4	8532	567	1532	3207	89236	35590	7562	35539	0.972932964896927	0.504298692638985	0.0061197692266792	0.489581538134336
5	1	3	7	1	0	1.24269377382465	0.2516	1	0	0.00669285092428486	0.2	1e-04	984	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 1 0 0	3	0	7	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
5	1	4	9	1	1	1.97436916649481	0.2516	1	0	0.00669285092428486	0.2	1e-04	984	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	5	0	9	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
5	2	5	10	1	1	1.47436916649481	0.2516	1	0	0.00669285092428486	0.2	1e-04	984	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	7	10	14303	567	1182	3207	95007	35590	6986	35539	0.967265856481265	0.578663189779953	0.00520168901506231	0.416135121204985
5	4	6	11	1	1	2.47436916649481	0.2516	1	0	0.00669285092428486	0.2	1e-04	984	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	7	0	11	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
5	2	7	15	1	1	2.47436916649481	0.2516	1	0	0.00669285092428486	0.2	1e-04	984	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	13	0	15	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
5	1	8	17	1	2	0.765980351581359	0.2516	1	0	0.00669285092428486	0.2	1e-04	984	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	9	17	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
5	1	9	18	1	2	0.765980351581359	0.2516	1	0	0.00669285092428486	0.2	1e-04	984	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	10	18	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
5	1	10	22	1	2	0.765980351581359	0.2516	1	0	0.00669285092428486	0.2	1e-04	984	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	12	22	8683	567	1182	3207	89387	35590	6986	35539	0.973160098380662	0.501311039185917	0.0061566538372109	0.492532306976872
5	1	11	24	1	2	0.765980351581359	0.2516	1	0	0.00669285092428486	0.2	1e-04	984	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	13	24	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
5	2	12	25	1	3	1.99094784182843	0.2516	1	0	0.00669285092428486	0.2	1e-04	984	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	0	14	25	8532	567	1182	3558	89236	35590	6986	38406	0.972751460745502	0.500929211198836	0.00616136776297734	0.492909421038187
5	2	13	27	1	3	1.99094784182843	0.2516	1	0	0.00669285092428486	0.2	1e-04	984	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	15	27	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
5	2	14	28	1	3	1.99094784182843	0.563058788517405	1	0.42590639650993	0	0.2	2.48747993942156e-05	984	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	0 0 0 0	0	16	28	8532	567	1182	3766	89236	35590	6986	40679	0.972370106915686	0.501342475014339	0.00615626574056371	0.492501259245097
5	1	15	30	1	3	0.990947841828433	0.2516	1	0	0.00669285092428486	0.2	1e-04	984	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	27	0	30	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
5	1	16	31	1	3	0.990947841828433	0.2516	1	0	0.00669285092428486	0.2	1e-04	984	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 1 0 0	29	0	31	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
5	1	17	33	1	3	0.990947841828433	0.522591224534186	1	0.44455402594777	0	0.2	1e-04	984	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	31	0	33	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
5	1	18	34	1	4	1.27647063003219	0.522591224534186	1	0.44455402594777	0	0.2	1e-04	984	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	33	0	34	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
