Before_trial	N_new_clones	mutation rate	p0	N_cells	driver_genes	pass_genes	d	Hd
 - 	0	1e-10	0.998159486014741	2	0 0 0 0	1 0 1 0	0.5	0
 - 	0	1e-10	0.998159486014741	0	0 0 0 0	1 0 1 1	0.5	0
 - 	0	1e-10	0.998159486014741	1	0 0 0 0	1 1 0 0	0.5	0
 - 	0	1e-10	0.998159486014741	1	0 0 0 0	1 1 0 1	0.5	0
 - 	0	1e-10	0.998159486014741	0	0 0 0 0	1 1 1 0	0.5	0
 - 	0	1e-10	0.998159486014741	1	0 0 0 0	1 1 1 1	0.5	0
Before_trial	N_new_clones	mutation rate	p0	N_cells	driver_genes	pass_genes	d	Hd
 - 	0	1e-10	0.998159486014741	1	0 0 0 0	0 0 0 0	0.5	0
 - 	0	1e-10	0.998159486014741	1	0 0 0 1	0 0 0 0	0.701905252453116	0.201905252453116
 - 	0	1e-10	0.998159486014741	1	0 0 1 0	0 0 0 0	0.715691656151928	0.215691656151928
 - 	0	1e-10	0.998159486014741	1	0 0 1 1	0 0 0 0	0.917596908605044	0.417596908605044
 - 	0	1e-10	0.998159486014741	1	0 1 0 0	0 0 0 0	0.702060550540898	0.202060550540898
 - 	0	1e-10	0.998159486014741	1	0 1 0 1	0 0 0 0	0.903965802994014	0.403965802994014
 - 	0	1e-10	0.998159486014741	1	0 1 1 0	0 0 0 0	0.917752206692826	0.417752206692826
 - 	0	1e-10	0.998159486014741	1	0 1 1 1	0 0 0 0	1	0.619657459145942
 - 	0	1e-10	0.998159486014741	1	1 0 0 0	0 0 0 0	0.730342540854058	0.230342540854058
 - 	0	1e-10	0.998159486014741	1	1 0 0 1	0 0 0 0	0.932247793307174	0.432247793307174
 - 	0	1e-10	0.998159486014741	1	1 0 1 0	0 0 0 0	0.946034197005987	0.446034197005987
 - 	0	1e-10	0.998159486014741	1	1 0 1 1	0 0 0 0	1	0.647939449459102
 - 	0	1e-10	0.998159486014741	1	1 1 0 0	0 0 0 0	0.932403091394956	0.432403091394956
 - 	0	1e-10	0.998159486014741	1	1 1 0 1	0 0 0 0	1	0.634308343848072
 - 	0	1e-10	0.998159486014741	1	1 1 1 0	0 0 0 0	1	0.648094747546884
 - 	0	1e-10	0.998159486014741	1	1 1 1 1	0 0 0 0	1	0.85
After_trial	N_new_clones	mutation rate	p0	N_cells	driver_genes	pass_genes	d	Hd
 - 	0	1e-10	0.998159486014741	0	0 0 0 0	0 0 0 0	0.5	0
 - 	0	1e-10	0.998159486014741	2	0 0 0 1	0 0 0 0	0.701905252453116	0.201905252453116
 - 	0	1e-10	0.998159486014741	0	0 0 1 0	0 0 0 0	0.715691656151928	0.215691656151928
 - 	0	1e-10	0.998159486014741	2	0 0 1 1	0 0 0 0	0.917596908605044	0.417596908605044
 - 	0	1e-10	0.998159486014741	0	0 1 0 0	0 0 0 0	0.702060550540898	0.202060550540898
 - 	0	1e-10	0.998159486014741	0	0 1 0 1	0 0 0 0	0.903965802994014	0.403965802994014
 - 	0	1e-10	0.998159486014741	0	0 1 1 0	0 0 0 0	0.917752206692826	0.417752206692826
 - 	0	1e-10	0.998159486014741	2	0 1 1 1	0 0 0 0	1	0.619657459145942
 - 	0	1e-10	0.998159486014741	2	1 0 0 0	0 0 0 0	0.730342540854058	0.230342540854058
 - 	0	1e-10	0.998159486014741	2	1 0 0 1	0 0 0 0	0.932247793307174	0.432247793307174
 - 	0	1e-10	0.998159486014741	0	1 0 1 0	0 0 0 0	0.946034197005987	0.446034197005987
 - 	0	1e-10	0.998159486014741	0	1 0 1 1	0 0 0 0	1	0.647939449459102
 - 	0	1e-10	0.998159486014741	2	1 1 0 0	0 0 0 0	0.932403091394956	0.432403091394956
 - 	0	1e-10	0.998159486014741	0	1 1 0 1	0 0 0 0	1	0.634308343848072
 - 	0	1e-10	0.998159486014741	0	1 1 1 0	0 0 0 0	1	0.648094747546884
 - 	0	1e-10	0.998159486014741	2	1 1 1 1	0 0 0 0	1	0.85
Before_trial	N_new_clones	mutation rate	p0	N_cells	driver_genes	pass_genes	d	Hd
 - 	0	1e-09	0.998147369231138	1	0 0 0 0	0 0 0 0	0.5	0
 - 	0	1e-09	0.998147369231138	1	0 0 0 0	0 0 0 1	0.5	0
 - 	0	1e-09	0.998147369231138	1	0 0 0 0	0 0 1 0	0.5	0
 - 	0	1e-09	0.998147369231138	1	0 0 0 0	0 0 1 1	0.5	0
 - 	0	1e-09	0.998147369231138	1	0 0 0 0	0 1 0 0	0.5	0
 - 	0	1e-09	0.998147369231138	1	0 0 0 0	0 1 0 1	0.5	0
 - 	0	1e-09	0.998147369231138	1	0 0 0 0	0 1 1 0	0.5	0
 - 	0	1e-09	0.998147369231138	1	0 0 0 0	0 1 1 1	0.5	0
 - 	0	1e-09	0.998147369231138	1	0 0 0 0	1 0 0 0	0.5	0
 - 	0	1e-09	0.998147369231138	1	0 0 0 0	1 0 0 1	0.5	0
 - 	0	1e-09	0.998147369231138	1	0 0 0 0	1 0 1 0	0.5	0
 - 	0	1e-09	0.998147369231138	1	0 0 0 0	1 0 1 1	0.5	0
 - 	0	1e-09	0.998147369231138	1	0 0 0 0	1 1 0 0	0.5	0
 - 	0	1e-09	0.998147369231138	1	0 0 0 0	1 1 0 1	0.5	0
 - 	0	1e-09	0.998147369231138	1	0 0 0 0	1 1 1 0	0.5	0
 - 	0	1e-09	0.998147369231138	1	0 0 0 0	1 1 1 1	0.5	0
After_trial	N_new_clones	mutation rate	p0	N_cells	driver_genes	pass_genes	d	Hd
 - 	0	1e-09	0.998147369231138	0	0 0 0 0	0 0 0 0	0.5	0
 - 	0	1e-09	0.998147369231138	1	0 0 0 0	0 0 0 1	0.5	0
 - 	0	1e-09	0.998147369231138	1	0 0 0 0	0 0 1 0	0.5	0
 - 	0	1e-09	0.998147369231138	0	0 0 0 0	0 0 1 1	0.5	0
 - 	0	1e-09	0.998147369231138	0	0 0 0 0	0 1 0 0	0.5	0
 - 	0	1e-09	0.998147369231138	0	0 0 0 0	0 1 0 1	0.5	0
 - 	0	1e-09	0.998147369231138	0	0 0 0 0	0 1 1 0	0.5	0
 - 	0	1e-09	0.998147369231138	0	0 0 0 0	0 1 1 1	0.5	0
 - 	0	1e-09	0.998147369231138	1	0 0 0 0	1 0 0 0	0.5	0
 - 	0	1e-09	0.998147369231138	1	0 0 0 0	1 0 0 1	0.5	0
 - 	0	1e-09	0.998147369231138	2	0 0 0 0	1 0 1 0	0.5	0
 - 	0	1e-09	0.998147369231138	0	0 0 0 0	1 0 1 1	0.5	0
 - 	0	1e-09	0.998147369231138	1	0 0 0 0	1 1 0 0	0.5	0
 - 	0	1e-09	0.998147369231138	1	0 0 0 0	1 1 0 1	0.5	0
 - 	0	1e-09	0.998147369231138	0	0 0 0 0	1 1 1 0	0.5	0
 - 	0	1e-09	0.998147369231138	1	0 0 0 0	1 1 1 1	0.5	0
Before_trial	N_new_clones	mutation rate	p0	N_cells	driver_genes	pass_genes	d	Hd
 - 	0	1e-09	0.998147369231138	1	0 0 0 0	0 0 0 0	0.5	0
 - 	0	1e-09	0.998147369231138	1	0 0 0 1	0 0 0 0	0.701905252453116	0.201905252453116
 - 	0	1e-09	0.998147369231138	1	0 0 1 0	0 0 0 0	0.715691656151928	0.215691656151928
 - 	0	1e-09	0.998147369231138	1	0 0 1 1	0 0 0 0	0.917596908605044	0.417596908605044
 - 	0	1e-09	0.998147369231138	1	0 1 0 0	0 0 0 0	0.702060550540898	0.202060550540898
 - 	0	1e-09	0.998147369231138	1	0 1 0 1	0 0 0 0	0.903965802994014	0.403965802994014
 - 	0	1e-09	0.998147369231138	1	0 1 1 0	0 0 0 0	0.917752206692826	0.417752206692826
 - 	0	1e-09	0.998147369231138	1	0 1 1 1	0 0 0 0	1	0.619657459145942
 - 	0	1e-09	0.998147369231138	1	1 0 0 0	0 0 0 0	0.730342540854058	0.230342540854058
 - 	0	1e-09	0.998147369231138	1	1 0 0 1	0 0 0 0	0.932247793307174	0.432247793307174
 - 	0	1e-09	0.998147369231138	1	1 0 1 0	0 0 0 0	0.946034197005987	0.446034197005987
 - 	0	1e-09	0.998147369231138	1	1 0 1 1	0 0 0 0	1	0.647939449459102
 - 	0	1e-09	0.998147369231138	1	1 1 0 0	0 0 0 0	0.932403091394956	0.432403091394956
 - 	0	1e-09	0.998147369231138	1	1 1 0 1	0 0 0 0	1	0.634308343848072
 - 	0	1e-09	0.998147369231138	1	1 1 1 0	0 0 0 0	1	0.648094747546884
 - 	0	1e-09	0.998147369231138	1	1 1 1 1	0 0 0 0	1	0.85
After_trial	N_new_clones	mutation rate	p0	N_cells	driver_genes	pass_genes	d	Hd
 - 	0	1e-09	0.998147369231138	0	0 0 0 0	0 0 0 0	0.5	0
 - 	0	1e-09	0.998147369231138	2	0 0 0 1	0 0 0 0	0.701905252453116	0.201905252453116
 - 	0	1e-09	0.998147369231138	0	0 0 1 0	0 0 0 0	0.715691656151928	0.215691656151928
 - 	0	1e-09	0.998147369231138	2	0 0 1 1	0 0 0 0	0.917596908605044	0.417596908605044
 - 	0	1e-09	0.998147369231138	0	0 1 0 0	0 0 0 0	0.702060550540898	0.202060550540898
 - 	0	1e-09	0.998147369231138	0	0 1 0 1	0 0 0 0	0.903965802994014	0.403965802994014
 - 	0	1e-09	0.998147369231138	0	0 1 1 0	0 0 0 0	0.917752206692826	0.417752206692826
 - 	0	1e-09	0.998147369231138	2	0 1 1 1	0 0 0 0	1	0.619657459145942
 - 	0	1e-09	0.998147369231138	2	1 0 0 0	0 0 0 0	0.730342540854058	0.230342540854058
 - 	0	1e-09	0.998147369231138	2	1 0 0 1	0 0 0 0	0.932247793307174	0.432247793307174
 - 	0	1e-09	0.998147369231138	0	1 0 1 0	0 0 0 0	0.946034197005987	0.446034197005987
 - 	0	1e-09	0.998147369231138	0	1 0 1 1	0 0 0 0	1	0.647939449459102
 - 	0	1e-09	0.998147369231138	2	1 1 0 0	0 0 0 0	0.932403091394956	0.432403091394956
 - 	0	1e-09	0.998147369231138	0	1 1 0 1	0 0 0 0	1	0.634308343848072
 - 	0	1e-09	0.998147369231138	0	1 1 1 0	0 0 0 0	1	0.648094747546884
 - 	0	1e-09	0.998147369231138	2	1 1 1 1	0 0 0 0	1	0.85
Before_trial	N_new_clones	mutation rate	p0	N_cells	driver_genes	pass_genes	d	Hd
 - 	0	1e-08	0.99802620947803	1	0 0 0 0	0 0 0 0	0.5	0
 - 	0	1e-08	0.99802620947803	1	0 0 0 0	0 0 0 1	0.5	0
 - 	0	1e-08	0.99802620947803	1	0 0 0 0	0 0 1 0	0.5	0
 - 	0	1e-08	0.99802620947803	1	0 0 0 0	0 0 1 1	0.5	0
 - 	0	1e-08	0.99802620947803	1	0 0 0 0	0 1 0 0	0.5	0
 - 	0	1e-08	0.99802620947803	1	0 0 0 0	0 1 0 1	0.5	0
 - 	0	1e-08	0.99802620947803	1	0 0 0 0	0 1 1 0	0.5	0
 - 	0	1e-08	0.99802620947803	1	0 0 0 0	0 1 1 1	0.5	0
 - 	0	1e-08	0.99802620947803	1	0 0 0 0	1 0 0 0	0.5	0
 - 	0	1e-08	0.99802620947803	1	0 0 0 0	1 0 0 1	0.5	0
 - 	0	1e-08	0.99802620947803	1	0 0 0 0	1 0 1 0	0.5	0
 - 	0	1e-08	0.99802620947803	1	0 0 0 0	1 0 1 1	0.5	0
 - 	0	1e-08	0.99802620947803	1	0 0 0 0	1 1 0 0	0.5	0
 - 	0	1e-08	0.99802620947803	1	0 0 0 0	1 1 0 1	0.5	0
 - 	0	1e-08	0.99802620947803	1	0 0 0 0	1 1 1 0	0.5	0
 - 	0	1e-08	0.99802620947803	1	0 0 0 0	1 1 1 1	0.5	0
After_trial	N_new_clones	mutation rate	p0	N_cells	driver_genes	pass_genes	d	Hd
 - 	0	1e-08	0.99802620947803	0	0 0 0 0	0 0 0 0	0.5	0
 - 	0	1e-08	0.99802620947803	1	0 0 0 0	0 0 0 1	0.5	0
 - 	0	1e-08	0.99802620947803	1	0 0 0 0	0 0 1 0	0.5	0
 - 	0	1e-08	0.99802620947803	0	0 0 0 0	0 0 1 1	0.5	0
 - 	0	1e-08	0.99802620947803	0	0 0 0 0	0 1 0 0	0.5	0
 - 	0	1e-08	0.99802620947803	0	0 0 0 0	0 1 0 1	0.5	0
 - 	0	1e-08	0.99802620947803	0	0 0 0 0	0 1 1 0	0.5	0
 - 	0	1e-08	0.99802620947803	0	0 0 0 0	0 1 1 1	0.5	0
 - 	0	1e-08	0.99802620947803	1	0 0 0 0	1 0 0 0	0.5	0
 - 	0	1e-08	0.99802620947803	1	0 0 0 0	1 0 0 1	0.5	0
 - 	0	1e-08	0.99802620947803	2	0 0 0 0	1 0 1 0	0.5	0
 - 	0	1e-08	0.99802620947803	0	0 0 0 0	1 0 1 1	0.5	0
 - 	0	1e-08	0.99802620947803	1	0 0 0 0	1 1 0 0	0.5	0
 - 	0	1e-08	0.99802620947803	1	0 0 0 0	1 1 0 1	0.5	0
 - 	0	1e-08	0.99802620947803	0	0 0 0 0	1 1 1 0	0.5	0
 - 	0	1e-08	0.99802620947803	1	0 0 0 0	1 1 1 1	0.5	0
Before_trial	N_new_clones	mutation rate	p0	N_cells	driver_genes	pass_genes	d	Hd
 - 	0	1e-08	0.99802620947803	1	0 0 0 0	0 0 0 0	0.5	0
 - 	0	1e-08	0.99802620947803	1	0 0 0 1	0 0 0 0	0.701905252453116	0.201905252453116
 - 	0	1e-08	0.99802620947803	1	0 0 1 0	0 0 0 0	0.715691656151928	0.215691656151928
 - 	0	1e-08	0.99802620947803	1	0 0 1 1	0 0 0 0	0.917596908605044	0.417596908605044
 - 	0	1e-08	0.99802620947803	1	0 1 0 0	0 0 0 0	0.702060550540898	0.202060550540898
 - 	0	1e-08	0.99802620947803	1	0 1 0 1	0 0 0 0	0.903965802994014	0.403965802994014
 - 	0	1e-08	0.99802620947803	1	0 1 1 0	0 0 0 0	0.917752206692826	0.417752206692826
 - 	0	1e-08	0.99802620947803	1	0 1 1 1	0 0 0 0	1	0.619657459145942
 - 	0	1e-08	0.99802620947803	1	1 0 0 0	0 0 0 0	0.730342540854058	0.230342540854058
 - 	0	1e-08	0.99802620947803	1	1 0 0 1	0 0 0 0	0.932247793307174	0.432247793307174
 - 	0	1e-08	0.99802620947803	1	1 0 1 0	0 0 0 0	0.946034197005987	0.446034197005987
 - 	0	1e-08	0.99802620947803	1	1 0 1 1	0 0 0 0	1	0.647939449459102
 - 	0	1e-08	0.99802620947803	1	1 1 0 0	0 0 0 0	0.932403091394956	0.432403091394956
 - 	0	1e-08	0.99802620947803	1	1 1 0 1	0 0 0 0	1	0.634308343848072
 - 	0	1e-08	0.99802620947803	1	1 1 1 0	0 0 0 0	1	0.648094747546884
 - 	0	1e-08	0.99802620947803	1	1 1 1 1	0 0 0 0	1	0.85
After_trial	N_new_clones	mutation rate	p0	N_cells	driver_genes	pass_genes	d	Hd
 - 	0	1e-08	0.99802620947803	0	0 0 0 0	0 0 0 0	0.5	0
 - 	0	1e-08	0.99802620947803	2	0 0 0 1	0 0 0 0	0.701905252453116	0.201905252453116
 - 	0	1e-08	0.99802620947803	0	0 0 1 0	0 0 0 0	0.715691656151928	0.215691656151928
 - 	0	1e-08	0.99802620947803	2	0 0 1 1	0 0 0 0	0.917596908605044	0.417596908605044
 - 	0	1e-08	0.99802620947803	0	0 1 0 0	0 0 0 0	0.702060550540898	0.202060550540898
 - 	0	1e-08	0.99802620947803	0	0 1 0 1	0 0 0 0	0.903965802994014	0.403965802994014
 - 	0	1e-08	0.99802620947803	0	0 1 1 0	0 0 0 0	0.917752206692826	0.417752206692826
 - 	0	1e-08	0.99802620947803	2	0 1 1 1	0 0 0 0	1	0.619657459145942
 - 	0	1e-08	0.99802620947803	2	1 0 0 0	0 0 0 0	0.730342540854058	0.230342540854058
 - 	0	1e-08	0.99802620947803	2	1 0 0 1	0 0 0 0	0.932247793307174	0.432247793307174
 - 	0	1e-08	0.99802620947803	0	1 0 1 0	0 0 0 0	0.946034197005987	0.446034197005987
 - 	0	1e-08	0.99802620947803	0	1 0 1 1	0 0 0 0	1	0.647939449459102
 - 	0	1e-08	0.99802620947803	2	1 1 0 0	0 0 0 0	0.932403091394956	0.432403091394956
 - 	0	1e-08	0.99802620947803	0	1 1 0 1	0 0 0 0	1	0.634308343848072
 - 	0	1e-08	0.99802620947803	0	1 1 1 0	0 0 0 0	1	0.648094747546884
 - 	0	1e-08	0.99802620947803	2	1 1 1 1	0 0 0 0	1	0.85
Before_trial	N_new_clones	mutation rate	p0	N_cells	driver_genes	pass_genes	d	Hd
 - 	0	1e-07	0.996815420485783	1	0 0 0 0	0 0 0 0	0.5	0
 - 	0	1e-07	0.996815420485783	1	0 0 0 0	0 0 0 1	0.5	0
 - 	0	1e-07	0.996815420485783	1	0 0 0 0	0 0 1 0	0.5	0
 - 	0	1e-07	0.996815420485783	1	0 0 0 0	0 0 1 1	0.5	0
 - 	0	1e-07	0.996815420485783	1	0 0 0 0	0 1 0 0	0.5	0
 - 	0	1e-07	0.996815420485783	1	0 0 0 0	0 1 0 1	0.5	0
 - 	0	1e-07	0.996815420485783	1	0 0 0 0	0 1 1 0	0.5	0
 - 	0	1e-07	0.996815420485783	1	0 0 0 0	0 1 1 1	0.5	0
 - 	0	1e-07	0.996815420485783	1	0 0 0 0	1 0 0 0	0.5	0
 - 	0	1e-07	0.996815420485783	1	0 0 0 0	1 0 0 1	0.5	0
 - 	0	1e-07	0.996815420485783	1	0 0 0 0	1 0 1 0	0.5	0
 - 	0	1e-07	0.996815420485783	1	0 0 0 0	1 0 1 1	0.5	0
 - 	0	1e-07	0.996815420485783	1	0 0 0 0	1 1 0 0	0.5	0
 - 	0	1e-07	0.996815420485783	1	0 0 0 0	1 1 0 1	0.5	0
 - 	0	1e-07	0.996815420485783	1	0 0 0 0	1 1 1 0	0.5	0
 - 	0	1e-07	0.996815420485783	1	0 0 0 0	1 1 1 1	0.5	0
After_trial	N_new_clones	mutation rate	p0	N_cells	driver_genes	pass_genes	d	Hd
 - 	0	1e-07	0.996815420485783	0	0 0 0 0	0 0 0 0	0.5	0
 - 	0	1e-07	0.996815420485783	1	0 0 0 0	0 0 0 1	0.5	0
 - 	0	1e-07	0.996815420485783	1	0 0 0 0	0 0 1 0	0.5	0
 - 	0	1e-07	0.996815420485783	0	0 0 0 0	0 0 1 1	0.5	0
 - 	0	1e-07	0.996815420485783	0	0 0 0 0	0 1 0 0	0.5	0
 - 	0	1e-07	0.996815420485783	0	0 0 0 0	0 1 0 1	0.5	0
 - 	0	1e-07	0.996815420485783	0	0 0 0 0	0 1 1 0	0.5	0
 - 	0	1e-07	0.996815420485783	0	0 0 0 0	0 1 1 1	0.5	0
 - 	0	1e-07	0.996815420485783	1	0 0 0 0	1 0 0 0	0.5	0
 - 	0	1e-07	0.996815420485783	1	0 0 0 0	1 0 0 1	0.5	0
 - 	0	1e-07	0.996815420485783	2	0 0 0 0	1 0 1 0	0.5	0
 - 	0	1e-07	0.996815420485783	0	0 0 0 0	1 0 1 1	0.5	0
 - 	0	1e-07	0.996815420485783	1	0 0 0 0	1 1 0 0	0.5	0
 - 	0	1e-07	0.996815420485783	1	0 0 0 0	1 1 0 1	0.5	0
 - 	0	1e-07	0.996815420485783	0	0 0 0 0	1 1 1 0	0.5	0
 - 	0	1e-07	0.996815420485783	1	0 0 0 0	1 1 1 1	0.5	0
Before_trial	N_new_clones	mutation rate	p0	N_cells	driver_genes	pass_genes	d	Hd
 - 	0	1e-07	0.996815420485783	1	0 0 0 0	0 0 0 0	0.5	0
 - 	0	1e-07	0.996815420485783	1	0 0 0 1	0 0 0 0	0.701905252453116	0.201905252453116
 - 	0	1e-07	0.996815420485783	1	0 0 1 0	0 0 0 0	0.715691656151928	0.215691656151928
 - 	0	1e-07	0.996815420485783	1	0 0 1 1	0 0 0 0	0.917596908605044	0.417596908605044
 - 	0	1e-07	0.996815420485783	1	0 1 0 0	0 0 0 0	0.702060550540898	0.202060550540898
 - 	0	1e-07	0.996815420485783	1	0 1 0 1	0 0 0 0	0.903965802994014	0.403965802994014
 - 	0	1e-07	0.996815420485783	1	0 1 1 0	0 0 0 0	0.917752206692826	0.417752206692826
 - 	0	1e-07	0.996815420485783	1	0 1 1 1	0 0 0 0	1	0.619657459145942
 - 	0	1e-07	0.996815420485783	1	1 0 0 0	0 0 0 0	0.730342540854058	0.230342540854058
 - 	0	1e-07	0.996815420485783	1	1 0 0 1	0 0 0 0	0.932247793307174	0.432247793307174
 - 	0	1e-07	0.996815420485783	1	1 0 1 0	0 0 0 0	0.946034197005987	0.446034197005987
 - 	0	1e-07	0.996815420485783	1	1 0 1 1	0 0 0 0	1	0.647939449459102
 - 	0	1e-07	0.996815420485783	1	1 1 0 0	0 0 0 0	0.932403091394956	0.432403091394956
 - 	0	1e-07	0.996815420485783	1	1 1 0 1	0 0 0 0	1	0.634308343848072
 - 	0	1e-07	0.996815420485783	1	1 1 1 0	0 0 0 0	1	0.648094747546884
 - 	0	1e-07	0.996815420485783	1	1 1 1 1	0 0 0 0	1	0.85
After_trial	N_new_clones	mutation rate	p0	N_cells	driver_genes	pass_genes	d	Hd
 - 	0	1e-07	0.996815420485783	0	0 0 0 0	0 0 0 0	0.5	0
 - 	0	1e-07	0.996815420485783	2	0 0 0 1	0 0 0 0	0.701905252453116	0.201905252453116
 - 	0	1e-07	0.996815420485783	0	0 0 1 0	0 0 0 0	0.715691656151928	0.215691656151928
 - 	0	1e-07	0.996815420485783	2	0 0 1 1	0 0 0 0	0.917596908605044	0.417596908605044
 - 	0	1e-07	0.996815420485783	0	0 1 0 0	0 0 0 0	0.702060550540898	0.202060550540898
 - 	0	1e-07	0.996815420485783	0	0 1 0 1	0 0 0 0	0.903965802994014	0.403965802994014
 - 	0	1e-07	0.996815420485783	0	0 1 1 0	0 0 0 0	0.917752206692826	0.417752206692826
 - 	0	1e-07	0.996815420485783	2	0 1 1 1	0 0 0 0	1	0.619657459145942
 - 	0	1e-07	0.996815420485783	2	1 0 0 0	0 0 0 0	0.730342540854058	0.230342540854058
 - 	0	1e-07	0.996815420485783	2	1 0 0 1	0 0 0 0	0.932247793307174	0.432247793307174
 - 	0	1e-07	0.996815420485783	0	1 0 1 0	0 0 0 0	0.946034197005987	0.446034197005987
 - 	0	1e-07	0.996815420485783	0	1 0 1 1	0 0 0 0	1	0.647939449459102
 - 	0	1e-07	0.996815420485783	2	1 1 0 0	0 0 0 0	0.932403091394956	0.432403091394956
 - 	0	1e-07	0.996815420485783	0	1 1 0 1	0 0 0 0	1	0.634308343848072
 - 	0	1e-07	0.996815420485783	0	1 1 1 0	0 0 0 0	1	0.648094747546884
 - 	0	1e-07	0.996815420485783	2	1 1 1 1	0 0 0 0	1	0.85
Before_trial	N_new_clones	mutation rate	p0	N_cells	driver_genes	pass_genes	d	Hd
 - 	0	1e-06	0.984788021315624	1	0 0 0 0	0 0 0 0	0.5	0
 - 	0	1e-06	0.984788021315624	1	0 0 0 0	0 0 0 1	0.5	0
 - 	0	1e-06	0.984788021315624	1	0 0 0 0	0 0 1 0	0.5	0
 - 	0	1e-06	0.984788021315624	1	0 0 0 0	0 0 1 1	0.5	0
 - 	0	1e-06	0.984788021315624	1	0 0 0 0	0 1 0 0	0.5	0
 - 	0	1e-06	0.984788021315624	1	0 0 0 0	0 1 0 1	0.5	0
 - 	0	1e-06	0.984788021315624	1	0 0 0 0	0 1 1 0	0.5	0
 - 	0	1e-06	0.984788021315624	1	0 0 0 0	0 1 1 1	0.5	0
 - 	0	1e-06	0.984788021315624	1	0 0 0 0	1 0 0 0	0.5	0
 - 	0	1e-06	0.984788021315624	1	0 0 0 0	1 0 0 1	0.5	0
 - 	0	1e-06	0.984788021315624	1	0 0 0 0	1 0 1 0	0.5	0
 - 	0	1e-06	0.984788021315624	1	0 0 0 0	1 0 1 1	0.5	0
 - 	0	1e-06	0.984788021315624	1	0 0 0 0	1 1 0 0	0.5	0
 - 	0	1e-06	0.984788021315624	1	0 0 0 0	1 1 0 1	0.5	0
 - 	0	1e-06	0.984788021315624	1	0 0 0 0	1 1 1 0	0.5	0
 - 	0	1e-06	0.984788021315624	1	0 0 0 0	1 1 1 1	0.5	0
After_trial	N_new_clones	mutation rate	p0	N_cells	driver_genes	pass_genes	d	Hd
 - 	0	1e-06	0.984788021315624	0	0 0 0 0	0 0 0 0	0.5	0
 - 	0	1e-06	0.984788021315624	1	0 0 0 0	0 0 0 1	0.5	0
 - 	0	1e-06	0.984788021315624	1	0 0 0 0	0 0 1 0	0.5	0
 - 	0	1e-06	0.984788021315624	0	0 0 0 0	0 0 1 1	0.5	0
 - 	0	1e-06	0.984788021315624	0	0 0 0 0	0 1 0 0	0.5	0
 - 	0	1e-06	0.984788021315624	0	0 0 0 0	0 1 0 1	0.5	0
 - 	0	1e-06	0.984788021315624	0	0 0 0 0	0 1 1 0	0.5	0
 - 	0	1e-06	0.984788021315624	0	0 0 0 0	0 1 1 1	0.5	0
 - 	0	1e-06	0.984788021315624	1	0 0 0 0	1 0 0 0	0.5	0
 - 	0	1e-06	0.984788021315624	1	0 0 0 0	1 0 0 1	0.5	0
 - 	0	1e-06	0.984788021315624	2	0 0 0 0	1 0 1 0	0.5	0
 - 	0	1e-06	0.984788021315624	0	0 0 0 0	1 0 1 1	0.5	0
