Time	N_cells	AvgOrIndx	ID	ParentID	Birth_time	c	d	i	im	a	k	E	N	Nmax	M	Ha	Him	Hi	Hd	Hb	type	mut_den	driver_genes	passenger_genes	PointMut_ID	CNA_ID	onco_ID	CDS_APC	CDS_KRAS	CDS_TP53	CDS_PIK3CA	Len_APC	Len_KRAS	Len_TP53	Len_PIK3CA	p0	prob_point_mut	prob_del	prob_dup
0	1	10	1	0	0	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 1	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.986534698967622	9.94926538527977e-05	0.0123444507079771	0.98755605663817
0	1	11	1	0	0	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 1 0	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.986534698967622	9.94926538527977e-05	0.0123444507079771	0.98755605663817
0	1	12	1	0	0	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 1 1	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.986534698967622	9.94926538527977e-05	0.0123444507079771	0.98755605663817
0	1	13	1	0	0	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 1 0 0	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.986534698967622	9.94926538527977e-05	0.0123444507079771	0.98755605663817
0	1	14	1	0	0	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 1 0 1	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.986534698967622	9.94926538527977e-05	0.0123444507079771	0.98755605663817
0	1	15	1	0	0	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 1 1 0	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.986534698967622	9.94926538527977e-05	0.0123444507079771	0.98755605663817
0	1	16	1	0	0	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 1 1 1	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.986534698967622	9.94926538527977e-05	0.0123444507079771	0.98755605663817
1	-	avg	-	-	-	0	0.485735966766924	0.9375	0.195595748909353	0.00292812227937462	0.2	6.21190911553985e-05	16	25687.9153846631	0	0.152553584404636	0.195595748909353	0.0625	0.13672987222541	0.156879153846631	0	0.140625	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
1	1	1	1	0	0	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 1 0	0	1, 2, 3, 4, 5	1	8600	567	1193	3207	89304	35590	7563	35539	0.986483151013435	9.96911411639124e-05	0.0123444482575165	0.98755586060132
1	1	2	1	0	0	0	0.587137594331005	1	0.42590639650993	0	0.2	2.48747993942156e-05	16	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	1 0 1 1	0	6, 7, 8, 9, 10	1	10350	567	1602	3718	91054	35590	8389	39870	0.985931137336866	0.000114597130038142	0.0123442642329625	0.987541138636999
1	1	3	1	0	0	0	0.587137594331005	1	0.42590639650993	0	0.2	2.48747993942156e-05	16	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	1 0 1 0	0	11, 12, 13, 14, 15	1	10674	567	1182	3765	91378	35590	6986	42393	0.985815830457151	0.000113315908667378	0.0123442800505103	0.987542404040822
1	1	4	1	0	0	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 1 1	0	16, 17, 18, 19, 20	1	9982	567	2091	3207	91077	35590	9870	35539	0.986156967069707	0.00011368217200769	0.0123442755287406	0.987542042299252
1	1	5	1	0	0	0	0.603415573305618	0.4735684	0.0765560069117281	0	0.2	2.12072678053834e-05	16	47153.6460602507	0	0.249396223429149	0.0765560069117281	0.5264316	0.253754889590504	0.371536460602507	0	0.25	0 0 1 0	1 1 1 0	0	21, 22, 23, 24, 25	1	8914	567	941	3207	89618	35590	6519	35539	0.986541477372433	0.000100583702079355	0.0123444372382459	0.987554979059675
1	1	6	1	0	0	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 1 1 1	0	26, 27, 28, 29, 30	1	16507	567	1250	3207	99598	35590	7560	35539	0.985660404883757	0.000149071547218304	0.0123438386228738	0.987507089829908
1	1	7	1	0	0	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 1 1 0	0	31, 32, 33, 34, 35	1	22264	567	1182	3207	102968	35590	6986	35539	0.985436641110197	0.000185543110655471	0.0123433883566586	0.987471068532686
1	1	8	1	0	0	0	0.587343104444946	0.5264316	0.0529835706305717	0	0.2	2.34493943156985e-05	16	42645.0247088273	0	0.205882246238083	0.0529835706305717	0.4735684	0.237718294753997	0.326450247088273	0	0.25	0 1 0 0	1 1 1 1	0	36, 37, 38, 39, 40	1	10860	724	1182	3207	91564	35747	6986	35539	0.986335899202254	0.000116097080010527	0.0123442457150616	0.987539657204928
1	1	9	1	0	0	0	0.587137594331005	1	0.42590639650993	0	0.2	2.48747993942156e-05	16	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	1 0 0 1	0	41, 42, 43, 44, 45	1	8532	567	1182	3212	89236	35590	6986	35544	0.986534298927867	9.95265588056837e-05	0.0123444502893975	0.987556023151797
1	1	10	1	0	0	0	0.587137594331005	1	0.42590639650993	0	0.2	2.48747993942156e-05	16	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	1 0 0 1	0	46, 47, 48, 49, 50	1	11550	567	1182	3219	92254	35590	6986	37812	0.98611169058391	0.000118106741638349	0.0123442209044242	0.987537672353938
1	1	11	1	0	0	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 1 0	0	51, 52, 53, 54, 55	1	13369	567	1182	3207	103968	35590	6986	35539	0.985357700447178	0.000124232609409185	0.012344145276427	0.987531622114164
1	1	12	1	0	0	0	0.587137594331005	1	0.42590639650993	0	0.2	2.48747993942156e-05	16	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	1 0 1 1	0	56, 57, 58, 59, 60	1	15269	567	1182	3296	104338	35590	6986	40083	0.984965376700719	0.000134096532762977	0.0123440234995955	0.987521879967642
1	1	13	1	0	0	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 1 1 0	0	61, 62, 63, 64, 65	1	16658	567	1182	3207	97362	35590	6986	35539	0.985884768407992	0.00015204211112054	0.0123438019492454	0.987504155939634
1	1	14	1	0	0	0	0.587137594331005	1	0.42590639650993	0	0.2	2.48747993942156e-05	16	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	1 1 1 1	0	66, 67, 68, 69, 70	1	9112	567	1182	3207	99013	35590	6986	35539	0.985753677711819	9.80432141146992e-05	0.0123444686022949	0.98755748818359
1	1	15	1	0	0	0	0.619391224534186	1	0.44455402594777	0	0.2	1e-04	16	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	1 1 1 0	0	71, 72, 73, 74, 75	1	11218	567	1518	3207	91922	35590	8245	35539	0.986219209051222	0.000118977039593267	0.012344210160005	0.987536812800402
1	1	16	1	0	0	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 1 1 1	0	76, 77, 78, 79, 80	1	20091	567	1843	3207	100795	35590	8711	35539	0.985472550288691	0.000175673020438464	0.0123435102096242	0.987480816769937
1	-	avg	-	-	-	0	0.802689382305232	0.5	0.5	0.0494684773976966	0.2	2.72261059230235e-05	16	60000	0	0.5	0.5	0.5	0.5	0.5	0	0.5	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
1	1	1	1	0	0	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 0	0	0	1	8600	567	1193	3207	89304	35590	7563	35539	0.986483151013435	9.96911411639124e-05	0.0123444482575165	0.98755586060132
1	1	2	1	0	0	0	0.587137594331005	1	0.42590639650993	0	0.2	2.48747993942156e-05	16	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	0 0 0 0	0	0	1	10350	567	1602	3718	91054	35590	8389	39870	0.985931137336866	0.000114597130038142	0.0123442642329625	0.987541138636999
1	1	3	1	0	0	0	0.603415573305618	0.4735684	0.0765560069117281	0	0.2	2.12072678053834e-05	16	47153.6460602507	0	0.249396223429149	0.0765560069117281	0.5264316	0.253754889590504	0.371536460602507	0	0.25	0 0 1 0	0 0 0 0	0	0	1	10674	567	1182	3765	91378	35590	6986	42393	0.985815830457151	0.000113315908667378	0.0123442800505103	0.987542404040822
1	1	4	1	0	0	0	0.841083642044494	0.4735684	0.502462403421658	0	0.2	1.29274167076635e-05	16	77354.9752911726	0	0.537567693523983	0.502462403421658	0.5264316	0.491290480711817	0.673549752911726	0	0.5	0 0 1 1	0 0 0 0	0	0	1	9982	567	2091	3207	91077	35590	9870	35539	0.986156967069707	0.00011368217200769	0.0123442755287406	0.987542042299252
1	1	5	1	0	0	0	0.587343104444946	0.5264316	0.0529835706305717	0	0.2	2.34493943156985e-05	16	42645.0247088273	0	0.205882246238083	0.0529835706305717	0.4735684	0.237718294753997	0.326450247088273	0	0.25	0 1 0 0	0 0 0 0	0	0	1	8914	567	941	3207	89618	35590	6519	35539	0.986541477372433	0.000100583702079355	0.0123444372382459	0.987554979059675
1	1	6	1	0	0	0	0.825034245507129	0.5264316	0.478889967140502	0.00594628366708266	0.2	1.37275230113383e-05	16	72846.3539397493	0	0.494053716332917	0.478889967140502	0.4735684	0.47525388587531	0.628463539397493	0	0.5	0 1 0 1	0 0 0 0	0	0	1	16507	567	1250	3207	99598	35590	7560	35539	0.985660404883757	0.000149071547218304	0.0123438386228738	0.987507089829908
1	1	7	1	0	0	0	0.841272679751557	0	0.1295395775423	0.0447215303327682	0.2	1.25315370589794e-05	16	79798.670769078	0	0.455278469667232	0.1295395775423	1	0.491473184344501	0.69798670769078	0	0.5	0 1 1 0	0 0 0 0	0	0	1	22264	567	1182	3207	102968	35590	6986	35539	0.985436641110197	0.000185543110655471	0.0123433883566586	0.987471068532686
1	1	8	1	0	0	0	0.999854545454545	0	0.55544597405223	0.18069188021669	0.2	9.09090909090909e-06	16	110000	0	0.743449939762066	0.55544597405223	1	0.729008775465814	1	0	0.75	0 1 1 1	0 0 0 0	0	0	1	10860	724	1182	3207	91564	35747	6986	35539	0.986335899202254	0.000116097080010527	0.0123442457150616	0.987539657204928
1	1	9	1	0	0	0	0.619391224534186	1	0.44455402594777	0	0.2	1e-04	16	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	0	0	1	8532	567	1182	3212	89236	35590	6986	35544	0.986534298927867	9.95265588056837e-05	0.0123444502893975	0.987556023151797
1	1	10	1	0	0	0	0.858128818865192	1	0.8704604224577	0	0.2	2.48747993942156e-05	16	40201.3292309219	0	0.544721530332768	0.8704604224577	0	0.508526815655499	0.302013292309219	0	0.5	1 0 0 1	0 0 0 0	0	0	1	11550	567	1182	3219	92254	35590	6986	37812	0.98611169058391	0.000118106741638349	0.0123442209044242	0.987537672353938
1	1	11	1	0	0	0	0.874406797839804	0.4735684	0.521110032859498	0	0.2	2.12072678053834e-05	16	47153.6460602507	0	0.505946283667083	0.521110032859498	0.5264316	0.52474611412469	0.371536460602507	0	0.5	1 0 1 0	0 0 0 0	0	0	1	13369	567	1182	3207	103968	35590	6986	35539	0.985357700447178	0.000124232609409185	0.012344145276427	0.987531622114164
1	1	12	1	0	0	0	0.999793161332677	0.4735684	0.947016429369428	0.13002406621684	0.2	1.29274167076635e-05	16	77354.9752911726	0	0.794117753761917	0.947016429369428	0.5264316	0.762281705246003	0.673549752911726	0	0.75	1 0 1 1	0 0 0 0	0	0	1	15269	567	1182	3296	104338	35590	6986	40083	0.984965376700719	0.000134096532762977	0.0123440234995955	0.987521879967642
1	1	13	1	0	0	0	0.858334328979132	0.5264316	0.497537596578342	0.0375676935239834	0.2	2.34493943156985e-05	16	42645.0247088273	0	0.462432306476017	0.497537596578342	0.4735684	0.508709519288183	0.326450247088273	0	0.5	1 1 0 0	0 0 0 0	0	0	1	16658	567	1182	3207	97362	35590	6986	35539	0.985884768407992	0.00015204211112054	0.0123438019492454	0.987504155939634
1	1	14	1	0	0	0	0.999780359631819	0.5264316	0.923443993088272	0.173538043407905	0.2	1.37275230113383e-05	16	72846.3539397493	0	0.750603776570851	0.923443993088272	0.4735684	0.746245110409496	0.628463539397493	0	0.75	1 1 0 1	0 0 0 0	0	0	1	9112	567	1182	3207	99013	35590	6986	35539	0.985753677711819	9.80432141146992e-05	0.0123444686022949	0.98755748818359
1	1	15	1	0	0	0	0.999799495407056	0	0.57409360349007	0.212313290073591	0.2	1.25315370589794e-05	16	79798.670769078	0	0.711828529905166	0.57409360349007	1	0.762464408878687	0.69798670769078	0	0.75	1 1 1 0	0 0 0 0	0	0	1	11218	567	1518	3207	91922	35590	8245	35539	0.986219209051222	0.000118977039593267	0.012344210160005	0.987536812800402
1	1	16	1	0	0	0	0.999854545454545	0	1	0	0.2	9.09090909090909e-06	16	110000	0	1	1	1	1	1	0	1	1 1 1 1	0 0 0 0	0	0	1	20091	567	1843	3207	100795	35590	8711	35539	0.985472550288691	0.000175673020438464	0.0123435102096242	0.987480816769937
2	-	avg	-	-	-	0	0.873977667761289	0.5	0.686334048473094	0.0609033914593721	0.2	1.57627790075541e-05	16	73213.0815385283	0	0.62607501816649	0.686334048473094	0.5	0.603921821115574	0.632130815385283	0	0.609375	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
2	1	1	1	0	0	0	0.587137594331005	1	0.42590639650993	0	0.2	2.48747993942156e-05	16	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	1 0 0 0	0	81, 82, 83, 84, 85	1	13236	567	1182	4599	93940	35590	6986	54330	0.984658414762693	0.000126671322148225	0.0123441151688624	0.987529213508989
2	1	2	1	0	0	0	0.587137594331005	1	0.42590639650993	0	0.2	2.48747993942156e-05	16	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	1 0 0 0	0	86, 87, 88, 89, 90	1	13592	567	1182	3207	97650	35590	6986	35539	0.985862072220771	0.000130263605133903	0.0123440708196897	0.987525665575176
2	1	3	1	0	0	0	0.841083642044494	0.4735684	0.502462403421658	0	0.2	1.29274167076635e-05	16	77354.9752911726	0	0.537567693523983	0.502462403421658	0.5264316	0.491290480711817	0.673549752911726	0	0.5	0 0 1 1	1 0 0 0	0	91, 92, 93, 94, 95	1	10256	567	1182	3259	98657	35590	6986	35951	0.985749088447497	0.000106343916225072	0.012344366124491	0.987549289959284
2	1	4	1	0	0	0	0.841083642044494	0.4735684	0.502462403421658	0	0.2	1.29274167076635e-05	16	77354.9752911726	0	0.537567693523983	0.502462403421658	0.5264316	0.491290480711817	0.673549752911726	0	0.5	0 0 1 1	1 0 1 0	0	96, 97, 98, 99, 100	1	8532	567	1529	3207	89236	35590	7559	35539	0.986488877762266	0.000101703805218284	0.0123444234098121	0.98755387278497
2	1	5	1	0	0	0	0.587343104444946	0.5264316	0.0529835706305717	0	0.2	2.34493943156985e-05	16	42645.0247088273	0	0.205882246238083	0.0529835706305717	0.4735684	0.237718294753997	0.326450247088273	0	0.25	0 1 0 0	1 0 1 0	0	101, 102, 103, 104, 105	1	8598	567	2660	3207	89302	35590	11846	35539	0.9861409919487	0.000107710407070962	0.0123443492542337	0.987547940338695
2	1	6	1	0	0	0	0.825034245507129	0.5264316	0.478889967140502	0.00594628366708266	0.2	1.37275230113383e-05	16	72846.3539397493	0	0.494053716332917	0.478889967140502	0.4735684	0.47525388587531	0.628463539397493	0	0.5	0 1 0 1	1 0 1 0	0	106, 107, 108, 109, 110	1	8532	567	1182	3207	89236	35590	6986	35539	0.986534698967622	9.94926538527977e-05	0.0123444507079771	0.98755605663817
2	1	7	1	0	0	0	0.999854545454545	0	0.55544597405223	0.18069188021669	0.2	9.09090909090909e-06	16	110000	0	0.743449939762066	0.55544597405223	1	0.729008775465814	1	0	0.75	0 1 1 1	1 0 0 1	0	111, 112, 113, 114, 115	1	11075	567	1182	3846	91779	35590	6986	43917	0.985662081592184	0.000115429631929041	0.0123442539551614	0.98754031641291
2	1	8	1	0	0	0	0.999854545454545	0	0.55544597405223	0.18069188021669	0.2	9.09090909090909e-06	16	110000	0	0.743449939762066	0.55544597405223	1	0.729008775465814	1	0	0.75	0 1 1 1	1 0 1 0	0	116, 117, 118, 119, 120	1	8733	567	1182	3207	89437	35590	6986	35539	0.986518617497292	0.000100854036757417	0.0123444339007808	0.987554712062462
2	1	9	1	0	0	0	0.858128818865192	1	0.8704604224577	0	0.2	2.48747993942156e-05	16	40201.3292309219	0	0.544721530332768	0.8704604224577	0	0.508526815655499	0.302013292309219	0	0.5	1 0 0 1	1 0 1 0	0	121, 122, 123, 124, 125	1	14903	567	1182	3979	95607	35590	6986	44781	0.98528715963519	0.000139190360619212	0.0123439606128319	0.987516849026549
2	1	10	1	0	0	0	0.858128818865192	1	0.8704604224577	0	0.2	2.48747993942156e-05	16	40201.3292309219	0	0.544721530332768	0.8704604224577	0	0.508526815655499	0.302013292309219	0	0.5	1 0 0 1	1 0 0 0	0	126, 127, 128, 129, 130	1	9613	567	1182	3207	90317	35590	6986	35539	0.986448214146176	0.000106776023764507	0.0123443607898301	0.987548863186405
2	1	11	1	0	0	0	0.999793161332677	0.4735684	0.947016429369428	0.13002406621684	0.2	1.29274167076635e-05	16	77354.9752911726	0	0.794117753761917	0.947016429369428	0.5264316	0.762281705246003	0.673549752911726	0	0.75	1 0 1 1	1 0 0 0	0	131, 132, 133, 134, 135	1	18777	567	1182	4474	99481	35590	6986	47761	0.984739875381126	0.000162572463424122	0.012343671944896	0.98749375559168
2	1	12	1	0	0	0	0.999793161332677	0.4735684	0.947016429369428	0.13002406621684	0.2	1.29274167076635e-05	16	77354.9752911726	0	0.794117753761917	0.947016429369428	0.5264316	0.762281705246003	0.673549752911726	0	0.75	1 0 1 1	1 0 1 0	0	136, 137, 138, 139, 140	1	11762	567	1609	3207	92466	35590	8396	35539	0.986163628780003	0.00012305331115144	0.0123441598356648	0.987532786853184
2	1	13	1	0	0	0	0.999780359631819	0.5264316	0.923443993088272	0.173538043407905	0.2	1.37275230113383e-05	16	72846.3539397493	0	0.750603776570851	0.923443993088272	0.4735684	0.746245110409496	0.628463539397493	0	0.75	1 1 0 1	1 0 0 1	0	141, 142, 143, 144, 145	1	12218	567	1182	3321	92922	35590	6986	35984	0.98620427405727	0.000124447777384867	0.0123441426200323	0.987531409602583
2	1	14	1	0	0	0	0.999780359631819	0.5264316	0.923443993088272	0.173538043407905	0.2	1.37275230113383e-05	16	72846.3539397493	0	0.750603776570851	0.923443993088272	0.4735684	0.746245110409496	0.628463539397493	0	0.75	1 1 0 1	1 0 1 0	0	146, 147, 148, 149, 150	1	8532	567	2060	3207	89236	35590	9713	35539	0.986316723735801	0.000104269530246968	0.0123443917341945	0.987551338735559
2	1	15	1	0	0	0	0.999854545454545	0	1	0	0.2	9.09090909090909e-06	16	110000	0	1	1	1	1	1	0	1	1 1 1 1	1 0 0 0	0	151, 152, 153, 154, 155	1	12335	567	1182	3305	94071	35590	6986	35637	0.986140200373603	0.000124592106658352	0.0123441408381894	0.987531267055152
2	1	16	1	0	0	0	0.999854545454545	0	1	0	0.2	9.09090909090909e-06	16	110000	0	1	1	1	1	1	0	1	1 1 1 1	1 0 0 1	0	156, 157, 158, 159, 160	1	14004	567	1182	3214	94708	35590	6986	38386	0.985869617150957	0.000133277899133878	0.0123440336061835	0.987522688494683
0	-	avg	-	-	-	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
0	1	1	1	0	0	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 0	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.986522723298772	0.000994036444612869	0.0123334069574739	0.986672556597913
0	1	2	1	0	0	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.986522723298772	0.000994036444612869	0.0123334069574739	0.986672556597913
0	1	3	1	0	0	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 0	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.986522723298772	0.000994036444612869	0.0123334069574739	0.986672556597913
0	1	4	1	0	0	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 1	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.986522723298772	0.000994036444612869	0.0123334069574739	0.986672556597913
0	1	5	1	0	0	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 1 0 0	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.986522723298772	0.000994036444612869	0.0123334069574739	0.986672556597913
0	1	6	1	0	0	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 1 0 1	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.986522723298772	0.000994036444612869	0.0123334069574739	0.986672556597913
0	1	7	1	0	0	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 1 1 0	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.986522723298772	0.000994036444612869	0.0123334069574739	0.986672556597913
0	1	8	1	0	0	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 1 1 1	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.986522723298772	0.000994036444612869	0.0123334069574739	0.986672556597913
0	1	9	1	0	0	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.986522723298772	0.000994036444612869	0.0123334069574739	0.986672556597913
0	1	10	1	0	0	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 1	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.986522723298772	0.000994036444612869	0.0123334069574739	0.986672556597913
0	1	11	1	0	0	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 1 0	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.986522723298772	0.000994036444612869	0.0123334069574739	0.986672556597913
0	1	12	1	0	0	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 1 1	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.986522723298772	0.000994036444612869	0.0123334069574739	0.986672556597913
0	1	13	1	0	0	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 1 0 0	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.986522723298772	0.000994036444612869	0.0123334069574739	0.986672556597913
